,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
157482,22,53,18.201256,3.0,0,0,0,0,0,0,1,1,0,0,0,0,1
164417,7,11,17.85722,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
250081,2,49,57.114718,25.8,0,0,0,0,0,1,0,0,0,0,1,0,0
192789,18,28,36.775420000000004,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
56546,18,21,31.477071999999996,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
220475,4,48,2.259848,24.0,0,0,0,1,0,0,0,0,0,0,1,0,0
15504,14,11,51.873188,25.4,0,0,0,0,0,0,1,0,0,0,1,0,0
80424,23,25,57.597349,26.0,0,0,1,0,0,0,0,0,0,1,0,1,0
102556,2,26,47.266937,1.8,0,1,0,0,0,0,0,0,0,0,0,0,1
231523,23,21,31.359992,25.4,0,0,0,1,0,0,0,0,1,0,1,0,0
136434,20,44,9.69932,24.3,0,0,0,0,0,1,0,0,0,1,0,1,0
239911,10,16,16.93974,25.4,0,1,0,0,0,0,0,0,0,0,1,0,0
41164,23,3,26.145561999999998,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
153742,18,17,16.815537,5.4,0,0,0,0,0,0,1,1,0,0,0,1,0
194104,20,3,25.476169,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
58873,21,9,35.127671,25.5,1,0,0,0,0,0,0,0,1,0,0,0,1
42327,0,31,9.940242,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
30561,9,40,10.66076,25.6,0,0,0,0,1,0,0,0,1,0,1,0,0
111934,13,53,25.28494,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
37178,18,11,57.616422,25.9,0,0,0,0,1,0,0,0,0,0,1,0,0
197900,0,22,29.479518,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
88164,8,45,47.869251,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
75454,17,29,22.457504,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
133267,16,55,54.526573,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0
176619,22,35,56.945391,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
223535,8,37,24.694454,26.9,0,0,0,1,0,0,0,0,0,0,1,0,0
126591,8,23,8.311655,1.6,0,0,0,0,0,1,0,0,0,0,1,0,0
79713,22,36,36.155766,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
205548,9,46,52.136009,24.6,0,0,1,0,0,0,0,0,1,0,1,0,0
198360,0,53,19.482762,26.8,0,0,1,0,0,0,0,0,0,0,0,0,1
211758,18,5,32.903493,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
95494,17,51,45.621143,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
59065,21,22,50.24869,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
156682,21,55,41.210817999999996,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
21110,21,3,55.285532999999994,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
96898,19,38,14.845456,25.5,0,0,0,1,0,0,0,0,1,0,0,0,1
150004,13,43,22.801719,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
127465,9,31,20.635539,26.7,0,0,0,0,0,1,0,0,0,0,0,1,0
84261,4,0,35.119678,25.4,0,0,0,1,0,0,0,0,0,0,1,0,0
140435,1,33,0.608503,26.0,0,0,0,0,0,0,1,0,0,0,1,0,0
45508,4,42,29.1673,26.5,1,0,0,0,0,0,0,0,0,0,0,1,0
248901,22,2,58.15868100000001,26.3,0,1,0,0,0,0,0,0,0,0,0,1,0
85603,5,34,12.80718,25.3,0,0,0,1,0,0,0,0,1,0,0,0,1
182041,5,3,49.110786,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
221448,6,1,9.548701,25.2,0,0,0,1,0,0,0,0,1,0,1,0,0
88688,9,24,26.214787,25.1,0,0,0,1,0,0,0,0,1,0,0,1,0
23093,23,33,42.855131,25.4,0,0,0,0,0,0,1,0,0,0,1,0,0
7613,3,13,44.716017,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
97248,20,5,37.778991,25.0,0,0,0,1,0,0,0,0,1,0,1,0,0
49915,10,14,10.651641,27.2,1,0,0,0,0,0,0,0,0,0,0,1,0
148224,11,27,38.83563400000001,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
168462,12,24,23.175359,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
57094,19,1,20.337673000000002,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
26210,3,43,7.106706,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
252433,6,28,56.81553,25.6,0,0,0,0,0,1,0,0,1,0,1,0,0
94658,16,49,38.962790999999996,24.3,0,0,0,1,0,0,0,0,1,0,0,1,0
67978,8,29,31.908301,25.5,0,0,1,0,0,0,0,0,1,0,0,0,1
208989,14,13,12.959276,24.3,0,0,1,0,0,0,0,0,0,1,0,1,0
81954,1,11,41.977059999999994,26.0,0,0,0,1,0,0,0,0,0,1,0,1,0
76318,18,32,29.106953999999998,24.6,0,0,1,0,0,0,0,0,1,0,0,0,1
59027,21,20,16.80434,8.4,1,0,0,0,0,0,0,1,0,0,1,0,0
254189,8,35,21.934131,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
157575,22,59,15.696628,26.4,0,0,0,0,0,0,1,0,0,0,0,0,1
18,16,34,22.587358,25.7,0,0,0,0,0,1,0,0,0,0,1,0,0
235073,3,47,21.891170000000002,25.8,0,1,0,0,0,0,0,0,1,0,0,0,1
82191,1,28,38.51817,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
155335,20,19,19.661093,26.2,0,0,0,0,0,0,1,0,0,0,0,1,0
248187,21,9,14.613729999999999,9.5,0,1,0,0,0,0,0,1,0,0,1,0,0
92573,14,15,56.307323,24.7,0,0,0,1,0,0,0,0,1,0,0,1,0
122826,3,25,18.14299,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
134798,18,48,25.647414,25.1,0,0,0,0,0,1,0,0,1,0,0,1,0
91020,12,23,29.624474,19.5,0,0,0,1,0,0,0,0,0,0,0,0,1
87601,8,2,55.235082999999996,24.8,0,0,0,1,0,0,0,0,0,0,0,0,1
239230,9,23,40.93588,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
255616,10,27,10.241462,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
51711,12,29,0.10396500000000004,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
74462,16,16,10.240886,9.6,0,0,1,0,0,0,0,1,0,0,1,0,0
83243,2,49,7.580421,24.8,0,0,0,1,0,0,0,0,1,0,0,1,0
150939,14,49,38.71441,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
69339,10,7,50.324127000000004,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
210260,16,2,38.378402,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
202987,6,41,26.7438,6.2,0,0,1,0,0,0,0,1,0,0,0,1,0
127413,9,26,23.156057,24.2,0,0,0,0,0,1,0,0,1,0,1,0,0
210478,16,19,11.893149000000001,24.3,0,0,1,0,0,0,0,0,1,0,0,0,1
104352,4,36,32.698974,3.9,0,1,0,0,0,0,0,1,0,0,0,0,1
145584,8,4,40.824042999999996,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
224894,10,27,4.566738,24.3,0,0,0,1,0,0,0,0,0,1,0,0,1
223648,8,45,18.326425,25.4,0,0,0,1,0,0,0,0,1,0,0,0,1
120391,0,23,27.886919,24.8,0,0,0,0,0,1,0,0,0,0,0,0,1
134330,18,14,46.77648,22.4,0,0,0,0,0,1,0,0,0,0,1,0,0
153443,17,56,29.473752,25.9,0,0,0,0,0,0,1,0,1,0,0,1,0
11234,8,42,4.831818,6.1,0,0,0,0,0,0,1,1,0,0,0,1,0
242854,14,9,10.762192,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
108716,9,59,15.738917,24.6,0,1,0,0,0,0,0,0,0,0,0,1,0
206088,10,26,55.175153,25.9,0,0,1,0,0,0,0,0,1,0,1,0,0
21461,21,33,57.96592800000001,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
212538,19,5,10.536197999999999,25.4,0,0,1,0,0,0,0,0,1,0,1,0,0
36031,16,48,35.650314,25.6,0,0,0,0,1,0,0,0,1,0,0,0,1
18461,17,51,4.5361839999999995,25.2,0,0,0,0,0,0,1,0,1,0,0,1,0
256313,11,40,4.9686129999999995,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
245609,17,57,5.70045,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
132274,15,43,36.79464,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
235137,3,52,23.592782999999997,8.5,0,1,0,0,0,0,0,1,0,0,1,0,0
36446,17,17,3.422475,26.6,0,0,0,0,1,0,0,0,1,0,0,1,0
98035,21,1,36.44766,27.3,0,0,0,1,0,0,0,0,0,0,0,1,0
210817,16,45,50.848673,7.3,0,0,1,0,0,0,0,1,0,0,0,1,0
75519,17,34,47.257006,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
87303,7,40,16.450779,24.6,0,0,0,1,0,0,0,0,1,0,1,0,0
5224,23,35,29.67138,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
3789,21,23,2.261995,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0
204942,9,3,13.602116,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
24364,1,11,2.756468,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
31562,10,59,52.228229999999996,27.6,0,0,0,0,1,0,0,0,0,1,0,0,1
225562,11,20,20.850713,6.0,0,0,0,1,0,0,0,1,0,0,0,1,0
167067,10,37,5.1288300000000016,2.7,0,0,0,0,1,0,0,1,0,0,0,0,1
105984,6,38,22.670235,29.7,0,1,0,0,0,0,0,0,0,1,0,1,0
67406,7,48,40.168622,24.4,0,0,1,0,0,0,0,0,0,0,0,1,0
24681,1,36,19.476432,24.5,0,0,0,0,1,0,0,0,1,0,1,0,0
107135,8,5,40.352104,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
167897,11,41,29.8421,9.1,0,0,0,0,1,0,0,1,0,0,1,0,0
151414,15,24,34.431707,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
59121,21,26,43.439359,24.6,1,0,0,0,0,0,0,0,0,0,1,0,0
107844,8,56,15.769214999999999,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
32111,11,42,59.171997999999995,18.5,0,0,0,0,1,0,0,0,1,0,0,1,0
210651,16,34,39.876932000000004,1.5,0,0,1,0,0,0,0,0,0,0,1,0,0
9207,5,51,7.258546000000001,8.2,0,0,0,0,0,0,1,1,0,0,1,0,0
220351,4,39,44.909209999999995,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
45074,4,10,15.115835,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
44833,3,46,11.279805999999999,27.2,1,0,0,0,0,0,0,0,0,0,0,1,0
246636,19,12,2.692269,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
180572,3,21,51.678457,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
158675,0,15,47.514038,26.4,0,0,0,0,1,0,0,0,0,0,1,0,0
165108,8,3,38.730391999999995,25.3,0,0,0,0,1,0,0,0,1,0,1,0,0
84482,4,15,43.489646,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
51764,12,32,46.217188,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
226524,12,37,54.157064,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
119440,23,15,40.639744,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
132582,16,6,15.695445999999999,3.5,0,0,0,0,0,1,0,1,0,0,0,0,1
495,17,8,44.382594,8.9,0,0,0,0,0,1,0,1,0,0,1,0,0
33239,13,14,45.412847,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
155771,20,50,2.984125,24.8,0,0,0,0,0,0,1,0,0,0,0,1,0
209515,14,57,8.651063,26.9,0,0,1,0,0,0,0,0,0,0,0,1,0
197906,0,22,48.31674,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0
107069,8,0,20.749482999999998,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
252958,7,8,3.454128,25.1,0,0,0,0,0,1,0,0,1,0,1,0,0
41253,23,11,29.161337,26.7,0,0,0,0,1,0,0,0,0,0,0,0,1
149386,12,56,51.743479,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
189933,14,46,52.365608,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
243698,15,14,29.242998999999998,25.6,0,1,0,0,0,0,0,0,1,0,0,0,1
240484,11,3,22.868833,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
188980,13,34,20.615544,26.6,1,0,0,0,0,0,0,0,0,0,0,1,0
116706,19,43,55.43396,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
21933,22,9,44.872304,26.7,0,0,0,0,0,0,1,0,0,0,0,0,1
30504,9,35,15.374498999999998,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
6102,0,52,33.232848,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
180679,3,28,48.879394,24.3,1,0,0,0,0,0,0,0,0,1,1,0,0
82397,1,43,36.287013,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
147498,10,30,58.320417000000006,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
94013,16,2,18.79672,25.2,0,0,0,1,0,0,0,0,1,0,0,1,0
233337,1,27,8.854382000000003,9.3,0,1,0,0,0,0,0,1,0,0,1,0,0
135783,19,59,19.423427,25.2,0,0,0,0,0,1,0,0,1,0,1,0,0
88853,9,38,15.660257999999999,17.3,0,0,0,1,0,0,0,0,1,0,0,1,0
143468,5,17,16.600346,25.0,0,0,0,0,0,0,1,0,1,0,0,1,0
99770,23,7,8.974208,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
203546,7,21,24.876170000000002,24.8,0,0,1,0,0,0,0,0,0,0,0,1,0
95397,17,45,15.244578,3.8,0,0,0,1,0,0,0,1,0,0,0,0,1
216559,23,56,31.136191999999998,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
186464,10,25,19.941648,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
90209,11,22,20.30688,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
235283,4,5,10.780938,26.7,0,1,0,0,0,0,0,0,1,0,0,0,1
55938,17,39,25.891529000000002,25.3,1,0,0,0,0,0,0,0,1,0,1,0,0
195815,22,0,57.79620600000001,26.4,1,0,0,0,0,0,0,0,0,0,1,0,0
174730,20,18,39.805217999999996,27.5,0,0,0,0,1,0,0,0,0,0,0,1,0
203559,7,22,20.276807,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
106881,7,47,10.972855000000001,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
98856,22,2,10.774622,1.4,0,0,0,1,0,0,0,0,0,0,1,0,0
140044,1,2,54.438591,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
117192,20,22,4.313045,2.3,0,1,0,0,0,0,0,1,0,0,0,0,1
55879,17,34,0.72409,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
246480,19,1,47.760889,27.8,0,1,0,0,0,0,0,0,0,0,1,0,0
205005,9,7,14.440488,25.8,0,0,1,0,0,0,0,0,0,0,0,0,1
191965,17,22,45.569829999999996,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
178404,0,45,21.485581,27.0,1,0,0,0,0,0,0,0,0,1,0,1,0
246725,19,18,33.924367,27.0,0,1,0,0,0,0,0,0,0,0,0,1,0
228782,15,26,5.62031,8.2,0,0,0,1,0,0,0,1,0,0,1,0,0
38823,20,12,26.814947999999998,22.8,0,0,0,0,1,0,0,0,0,0,0,0,1
98608,21,43,9.116646000000001,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
170598,15,1,9.34678,25.8,0,0,0,0,1,0,0,0,1,0,1,0,0
218497,2,21,24.423174,4.8,0,0,0,1,0,0,0,1,0,0,0,1,0
198640,1,12,17.549279000000002,25.4,0,0,1,0,0,0,0,0,0,0,0,1,0
19538,19,9,58.527198999999996,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0
91345,12,45,42.939002,25.9,0,0,0,1,0,0,0,0,0,0,0,1,0
64059,3,35,51.959332,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
61142,23,47,45.79173,9.4,1,0,0,0,0,0,0,1,0,0,1,0,0
168954,13,0,12.340699,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
55133,16,38,31.599341,25.1,1,0,0,0,0,0,0,0,1,0,0,1,0
205184,9,20,30.26238,28.8,0,0,1,0,0,0,0,0,0,1,0,0,1
106765,7,38,43.292023,25.8,0,1,0,0,0,0,0,0,0,0,0,1,0
140476,1,36,35.143826000000004,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
53695,14,53,13.203270000000002,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
130663,13,41,33.659225,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
213132,19,52,49.892583,2.6,0,0,1,0,0,0,0,1,0,0,0,0,1
172948,17,55,4.72717,24.5,0,0,0,0,1,0,0,0,1,0,0,0,1
85830,5,50,2.99172,26.6,0,0,0,1,0,0,0,0,0,0,0,0,1
105139,5,34,17.303095000000006,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
16825,15,49,54.31174,4.7,0,0,0,0,0,0,1,1,0,0,0,1,0
135285,19,22,6.687676,25.9,0,0,0,0,0,1,0,0,0,0,0,0,1
245793,18,12,18.389114000000006,25.5,0,1,0,0,0,0,0,0,1,0,0,1,0
246756,19,21,26.632208000000002,3.1,0,1,0,0,0,0,0,0,0,0,0,1,0
17670,16,52,43.733605,2.4,0,0,0,0,0,0,1,1,0,0,0,0,1
87468,7,52,19.999113,24.5,0,0,0,1,0,0,0,0,1,0,1,0,0
130016,12,50,38.53879000000001,25.2,0,0,0,0,0,1,0,0,0,0,0,1,0
191766,17,5,44.431905,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
29049,7,44,1.7940099999999999,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
243370,14,46,34.74353,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
61420,0,7,2.380795,19.1,0,0,1,0,0,0,0,0,0,0,0,1,0
17120,16,12,59.63757,9.1,0,0,0,0,0,0,1,1,0,0,1,0,0
179739,2,20,49.505565999999995,24.3,1,0,0,0,0,0,0,0,0,1,0,1,0
255385,10,8,2.556882,26.5,0,0,0,0,0,1,0,0,0,0,0,0,1
243414,14,50,12.690448,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
223097,8,3,5.246716,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
66466,6,40,23.590509,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
85854,5,51,39.748536,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
21183,21,10,38.814581,27.3,0,0,0,0,0,0,1,0,0,0,0,0,1
218813,2,45,49.418879,25.0,0,0,0,1,0,0,0,0,1,0,0,1,0
175805,21,37,54.781385,27.1,0,0,0,0,1,0,0,0,0,0,1,0,0
246844,19,29,37.338549,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
184725,8,16,48.735213,26.7,1,0,0,0,0,0,0,0,0,0,0,0,1
101291,0,54,41.60419,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
111907,13,51,41.361043,6.2,0,1,0,0,0,0,0,1,0,0,0,1,0
70215,11,12,30.231292,24.1,0,0,1,0,0,0,0,0,0,0,0,0,1
161467,3,32,36.549621,5.7,0,0,0,0,1,0,0,1,0,0,0,1,0
29396,8,8,58.42155,24.2,0,0,0,0,1,0,0,0,1,0,0,1,0
56597,18,25,58.354709,9.8,1,0,0,0,0,0,0,1,0,0,1,0,0
60730,23,20,35.95065,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
125186,6,31,47.412876000000004,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0
241371,12,13,28.164376,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
110604,12,20,3.699964,26.0,0,1,0,0,0,0,0,0,0,1,0,1,0
74282,16,2,54.111968999999995,8.6,0,0,1,0,0,0,0,1,0,0,1,0,0
200982,4,4,11.195623,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1
87680,8,9,58.897066,24.7,0,0,0,1,0,0,0,0,0,0,1,0,0
173421,18,32,34.522977000000004,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
5863,0,31,18.692307999999997,25.8,0,0,0,0,0,0,1,0,0,0,0,0,1
80369,23,21,46.420921,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
80452,23,28,1.520818,5.2,0,0,1,0,0,0,0,1,0,0,0,1,0
254090,8,28,22.53773,25.9,0,0,0,0,0,1,0,0,0,0,0,1,0
167733,11,28,6.911832,24.9,0,0,0,0,1,0,0,0,1,0,1,0,0
104442,4,42,50.237324,2.9,0,1,0,0,0,0,0,1,0,0,0,0,1
204876,8,58,19.317771,25.8,0,0,1,0,0,0,0,0,0,0,1,0,0
204742,8,48,57.59749,5.9,0,0,1,0,0,0,0,1,0,0,0,1,0
226803,12,56,42.171751,24.4,0,0,0,1,0,0,0,0,1,0,1,0,0
56395,18,10,57.37299,26.7,1,0,0,0,0,0,0,0,0,0,0,1,0
39256,20,43,4.2199599999999995,24.4,0,0,0,0,1,0,0,0,1,0,0,0,1
129188,11,45,38.919693,18.2,0,0,0,0,0,1,0,0,1,0,0,1,0
111163,12,59,41.924857,26.3,0,1,0,0,0,0,0,0,1,0,0,0,1
141798,3,13,14.580816,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
13125,11,12,56.99469300000001,3.7,0,0,0,0,0,0,1,1,0,0,0,0,1
77851,20,24,45.811865999999995,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
94830,17,2,1.518877,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
148341,11,36,52.754703000000006,24.8,0,0,0,0,0,0,1,0,0,0,1,0,0
195727,21,54,53.11122099999999,5.3,1,0,0,0,0,0,0,1,0,0,0,1,0
223438,8,29,56.182726,26.4,0,0,0,1,0,0,0,0,1,0,0,0,1
218426,2,15,41.700448,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
162992,5,22,8.711739,8.9,0,0,0,0,1,0,0,1,0,0,1,0,0
159444,1,9,11.98001,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
164308,7,3,46.546255,25.3,0,0,0,0,1,0,0,0,1,0,0,0,1
231402,23,11,45.305539,17.3,0,0,0,1,0,0,0,1,0,0,1,0,0
132180,15,36,34.48102,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1
244079,15,55,8.979108,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
68099,8,37,52.850846999999995,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
229811,16,54,53.691230000000004,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
24764,1,43,17.145423,24.8,0,0,0,0,1,0,0,0,0,0,0,1,0
58078,20,13,5.201645,25.3,1,0,0,0,0,0,0,0,1,0,0,0,1
59577,21,59,1.4862600000000001,2.7,1,0,0,0,0,0,0,1,0,0,0,0,1
138148,22,42,35.143039,24.7,0,0,0,0,0,1,0,0,1,0,0,0,1
61422,0,7,15.701260000000001,4.5,0,0,1,0,0,0,0,1,0,0,0,0,1
71409,12,39,51.824821,25.3,0,0,1,0,0,0,0,0,0,1,0,1,0
203869,7,44,30.9362,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
150339,14,6,28.176016999999998,28.4,0,0,0,0,0,0,1,0,0,1,0,1,0
257868,14,20,7.732113000000001,24.5,0,0,0,0,0,1,0,0,1,0,0,1,0
71607,12,52,51.485303,3.1,0,0,1,0,0,0,0,1,0,0,0,0,1
114267,16,40,36.492013,2.0,0,1,0,0,0,0,0,1,0,0,0,0,1
219455,3,32,26.842867,26.0,0,0,0,1,0,0,0,0,0,0,1,0,0
107064,7,59,53.430213,26.0,0,1,0,0,0,0,0,0,0,1,0,1,0
13878,12,10,41.277627,26.0,0,0,0,0,0,0,1,0,0,0,0,0,1
194421,20,25,1.47252,28.7,1,0,0,0,0,0,0,0,0,0,1,0,0
114855,17,24,10.776824000000001,26.8,0,1,0,0,0,0,0,0,0,0,0,0,1
128697,11,5,50.923834,2.4,0,0,0,0,0,1,0,1,0,0,0,0,1
87017,7,20,56.303371999999996,8.9,0,0,0,1,0,0,0,1,0,0,1,0,0
61762,0,30,58.45056999999999,6.0,0,0,1,0,0,0,0,1,0,0,0,1,0
145148,7,31,40.473061,25.6,0,0,0,0,0,0,1,0,1,0,0,1,0
24517,1,22,41.810911,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
42770,1,1,38.160678999999995,8.4,1,0,0,0,0,0,0,1,0,0,1,0,0
22166,22,26,56.602713,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
19986,19,41,26.250065999999997,26.0,0,0,0,0,0,0,1,0,1,0,1,0,0
19627,19,16,46.934129999999996,25.0,0,0,0,0,0,0,1,0,0,1,1,0,0
49352,9,31,4.750877,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
57765,19,49,50.840198,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
6013,0,44,36.461208,17.8,0,0,0,0,0,0,1,0,0,0,0,0,1
162538,4,48,5.90302,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
218521,2,23,13.150031,1.6,0,0,0,1,0,0,0,0,0,0,0,0,1
76726,19,3,13.333439000000002,2.3,0,0,1,0,0,0,0,0,0,0,0,0,1
184159,7,36,2.1671169999999997,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
59816,22,15,1.6949310000000002,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
59868,22,19,15.752516,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
130157,13,1,31.996228000000002,8.9,0,0,0,0,0,1,0,1,0,0,1,0,0
111872,13,49,14.718064000000002,8.3,0,1,0,0,0,0,0,1,0,0,1,0,0
218652,2,34,39.511195,3.3,0,0,0,1,0,0,0,1,0,0,0,0,1
118904,22,34,52.559337,24.3,0,1,0,0,0,0,0,0,0,1,0,0,1
201431,4,43,39.997671000000004,24.8,0,0,1,0,0,0,0,0,0,0,0,1,0
233472,1,37,33.312151,10.3,0,1,0,0,0,0,0,1,0,0,1,0,0
251426,5,13,40.6383,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
86453,6,34,6.912847999999999,24.9,0,0,0,1,0,0,0,0,1,0,0,1,0
191876,17,14,29.157627,24.2,1,0,0,0,0,0,0,0,0,0,0,1,0
176674,22,39,37.82,26.7,0,0,0,0,1,0,0,0,0,1,1,0,0
110313,11,59,5.6579489999999995,25.1,0,1,0,0,0,0,0,0,1,0,1,0,0
75655,17,45,14.783033999999999,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
239147,9,17,55.900011,5.3,0,1,0,0,0,0,0,1,0,0,0,1,0
239926,10,17,32.306806,10.2,0,1,0,0,0,0,0,0,0,0,1,0,0
259861,17,18,6.680598,2.3,0,0,0,0,0,1,0,1,0,0,0,0,1
161317,3,22,18.50035,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1715,18,34,57.35047900000001,4.4,0,0,0,0,0,1,0,1,0,0,0,1,0
94469,16,36,51.538035,24.3,0,0,0,1,0,0,0,0,0,1,0,0,1
1937,18,50,33.373109,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
73257,14,51,22.932818,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
