,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
50784,11,19,51.99694,27.0,1,0,0,0,0,0,0,0,0,1,0,1,0
42507,0,43,11.222759,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
153907,18,29,20.203933,5.8,0,0,0,0,0,0,1,1,0,0,0,1,0
232983,1,3,54.989332999999995,25.1,0,1,0,0,0,0,0,0,1,0,0,1,0
142079,3,34,10.299192999999999,26.3,0,0,0,0,0,0,1,0,0,1,0,0,1
237889,7,28,18.331498999999997,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
109086,10,27,2.338087,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
201516,4,50,24.711468,25.4,0,0,1,0,0,0,0,0,0,0,1,0,0
57276,19,13,24.44497,28.0,1,0,0,0,0,0,0,0,0,0,1,0,0
123781,4,39,57.485089,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
89957,11,2,4.794953,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
165462,8,31,59.247223999999996,3.3,0,0,0,0,1,0,0,1,0,0,0,0,1
97410,20,17,31.497778000000004,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
202445,6,1,45.221059000000004,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
164520,7,18,17.61601,27.0,0,0,0,0,1,0,0,0,0,0,0,0,1
68692,9,20,21.98855,5.3,0,0,1,0,0,0,0,1,0,0,0,1,0
174529,20,4,53.847446999999995,30.1,0,0,0,0,1,0,0,0,0,1,1,0,0
113238,15,25,57.82155899999999,18.2,0,1,0,0,0,0,0,0,1,0,1,0,0
193626,19,28,23.438447,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
100898,0,27,16.848144,25.0,0,1,0,0,0,0,0,0,1,0,0,1,0
119988,23,55,6.459772,25.6,0,1,0,0,0,0,0,0,1,0,1,0,0
126643,8,27,24.468270999999998,25.9,0,0,0,0,0,1,0,0,1,0,0,0,1
169687,13,53,21.887225,7.6,0,0,0,0,1,0,0,1,0,0,0,1,0
39241,20,42,1.391175,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
252937,7,6,45.403428999999996,3.6,0,0,0,0,0,1,0,1,0,0,0,0,1
245714,18,5,44.187227,24.3,0,1,0,0,0,0,0,0,0,1,1,0,0
57804,19,52,41.379483,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
126021,7,38,1.3154299999999999,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
40916,22,45,59.333904000000004,24.7,0,0,0,0,1,0,0,0,1,0,0,1,0
255332,10,3,56.309087,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
230186,17,27,1.9121029999999999,25.6,0,0,0,1,0,0,0,0,0,0,0,1,0
255824,10,43,38.25152,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
138244,22,49,57.195577,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
189602,14,20,36.693089,8.9,1,0,0,0,0,0,0,1,0,0,1,0,0
105049,5,27,30.513241999999998,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
164538,7,19,34.646961,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
17707,16,55,37.259814,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
121286,1,28,35.428742,1.3,0,0,0,0,0,1,0,0,0,0,0,1,0
116295,19,10,1.822773,26.2,0,1,0,0,0,0,0,0,0,0,0,0,1
3936,21,35,19.79434,25.5,0,0,0,0,0,1,0,0,1,0,0,1,0
113415,15,38,18.696305,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
39960,21,34,6.474655,3.4,0,0,0,0,1,0,0,1,0,0,0,0,1
115349,17,59,38.518982,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
38784,20,9,12.584584,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
81453,0,37,22.185496,25.5,0,0,0,1,0,0,0,0,1,0,1,0,0
115642,18,19,18.44577,5.6,0,1,0,0,0,0,0,1,0,0,0,1,0
193325,19,6,22.522395,25.9,1,0,0,0,0,0,0,0,0,0,1,0,0
62582,1,31,30.39878,9.6,0,0,1,0,0,0,0,1,0,0,1,0,0
178246,0,34,39.864737,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1
52645,13,36,50.797117,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0
202277,5,50,10.745035000000001,9.2,0,0,1,0,0,0,0,1,0,0,1,0,0
143673,5,33,40.968049,25.9,0,0,0,0,0,0,1,0,1,0,1,0,0
259662,17,2,41.192038000000004,24.6,0,0,0,0,0,1,0,0,1,0,0,1,0
204470,8,27,8.930146,23.8,0,0,1,0,0,0,0,0,0,0,1,0,0
172395,17,13,23.157818,27.2,0,0,0,0,1,0,0,0,0,0,0,0,1
98290,21,20,22.6762,26.5,0,0,0,1,0,0,0,0,0,0,0,1,0
189372,14,2,46.446138,3.3,1,0,0,0,0,0,0,1,0,0,0,0,1
52751,13,44,3.724987,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
131472,14,43,48.891306,3.5,0,0,0,0,0,1,0,1,0,0,0,0,1
204485,8,28,10.442002,25.7,0,0,1,0,0,0,0,0,0,0,1,0,0
239335,9,31,55.991688,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
142736,4,21,1.54956,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
113628,15,53,2.665676,25.3,0,1,0,0,0,0,0,0,1,0,1,0,0
87574,8,0,47.679167,24.3,0,0,0,1,0,0,0,0,0,1,1,0,0
153502,18,0,34.274392999999996,6.7,0,0,0,0,0,0,1,1,0,0,0,1,0
244146,16,0,2.15024,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
10146,7,14,50.405724,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
207072,11,47,33.909231,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
106798,7,41,16.385863,25.1,0,1,0,0,0,0,0,0,1,0,0,0,1
259457,16,47,7.367881,24.3,0,0,0,0,0,1,0,0,1,0,0,0,1
257935,14,25,20.721629999999998,27.3,0,0,0,0,0,1,0,0,0,0,0,0,1
29427,8,11,11.947125,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
249389,22,39,7.120286,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
124293,5,20,19.591548,25.2,0,0,0,0,0,1,0,0,1,0,1,0,0
64502,4,9,55.376775,8.8,0,0,1,0,0,0,0,1,0,0,1,0,0
130521,13,30,10.869653999999999,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
109676,11,9,6.2255910000000005,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
156446,21,39,0.89645,8.5,0,0,0,0,0,0,1,0,0,0,0,1,0
215164,22,17,8.302154,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
221339,5,52,26.966165999999998,25.0,0,0,0,1,0,0,0,0,0,1,0,0,1
174177,19,32,10.869194,4.4,0,0,0,0,1,0,0,1,0,0,0,0,1
226319,12,19,53.34509,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
21268,21,19,22.417829,25.8,0,0,0,0,0,0,1,0,0,0,0,1,0
251481,5,17,28.806103999999998,25.2,0,0,0,0,0,1,0,0,0,0,0,1,0
139713,0,34,35.703623,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
217744,1,25,0.552027,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
171135,15,40,20.445636,27.6,0,0,0,0,1,0,0,0,0,0,0,0,1
210057,15,43,13.564613,1.5,0,0,1,0,0,0,0,1,0,0,0,0,1
3013,20,12,7.351739999999999,27.4,0,0,0,0,0,1,0,0,0,0,0,0,1
22088,22,21,12.654734,25.9,0,0,0,0,0,0,1,0,0,0,1,0,0
222163,6,53,50.276803,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
258012,14,32,56.218626,8.6,0,0,0,0,0,1,0,1,0,0,1,0,0
228835,15,29,49.2729,25.6,0,0,0,1,0,0,0,0,0,0,0,1,0
19862,19,33,1.96105,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
124033,5,1,34.450001,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
110483,12,11,30.352459999999997,20.1,0,1,0,0,0,0,0,0,1,0,0,1,0
91185,12,34,38.126998,26.2,0,0,0,1,0,0,0,0,0,0,0,0,1
163531,6,5,45.311574,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
143811,5,46,32.248461,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
74548,16,22,8.644442,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
5087,23,21,38.836737,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
47164,6,48,50.416422999999995,2.6,1,0,0,0,0,0,0,0,0,0,0,0,1
67308,7,41,37.488484,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
75171,17,6,44.341423,25.4,0,0,1,0,0,0,0,0,0,0,1,0,0
70829,11,57,1.59299,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
213348,20,10,22.365734,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
229639,16,40,52.95646,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
107328,8,20,19.4136,25.0,0,1,0,0,0,0,0,0,1,0,1,0,0
89763,10,47,32.73441,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
83303,2,53,11.356809,20.4,0,0,0,1,0,0,0,0,1,0,0,1,0
122662,3,11,1.8942860000000001,5.7,0,0,0,0,0,1,0,1,0,0,0,1,0
115519,18,10,43.168015000000004,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
137362,21,48,15.11,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0
260355,17,59,18.326110999999997,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
49587,9,49,11.18493,2.9,1,0,0,0,0,0,0,1,0,0,0,0,1
184650,8,11,17.645835,28.1,1,0,0,0,0,0,0,0,0,0,0,0,1
259179,16,25,48.489059999999995,8.7,0,0,0,0,0,1,0,1,0,0,1,0,0
186265,10,12,5.634725,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
105350,5,50,8.355678999999999,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
227030,13,17,12.575596,26.0,0,0,0,1,0,0,0,0,0,0,1,0,0
250618,4,14,38.686076,24.5,0,0,0,0,0,1,0,0,1,0,1,0,0
102480,2,20,26.661590999999998,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
107270,8,15,39.508841,26.3,0,1,0,0,0,0,0,0,0,0,1,0,0
210299,16,5,15.838698,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
150058,13,47,13.495467999999999,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
160932,2,55,36.442877,3.0,0,0,0,0,1,0,0,1,0,0,0,0,1
198606,1,9,54.54708,26.3,0,0,1,0,0,0,0,0,0,0,1,0,0
191716,17,2,2.993445,25.6,1,0,0,0,0,0,0,0,0,0,0,0,1
228621,15,13,36.45172,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
185787,9,36,27.306054,3.3,1,0,0,0,0,0,0,1,0,0,0,0,1
212693,19,16,38.80126,25.3,0,0,1,0,0,0,0,0,1,0,0,1,0
92702,14,24,35.117441,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
172543,17,25,10.428581,24.8,0,0,0,0,1,0,0,0,1,0,0,0,1
233999,2,16,26.849055,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
17455,16,37,12.122936,4.9,0,0,0,0,0,0,1,1,0,0,0,1,0
223516,8,36,7.4213130000000005,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1
81814,1,1,58.228784999999995,24.3,0,0,0,1,0,0,0,0,0,1,1,0,0
94678,16,51,3.665664,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
215965,23,13,53.69455,25.4,0,0,1,0,0,0,0,0,0,0,0,1,0
94519,16,40,27.381618,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
110647,12,23,7.840041999999999,6.8,0,1,0,0,0,0,0,1,0,0,0,1,0
90820,12,6,57.557787,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
30104,9,4,35.61757700000001,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
37086,18,4,32.696284999999996,26.1,0,0,0,0,1,0,0,0,1,0,1,0,0
25431,2,38,57.325975,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
225003,10,36,39.319569,25.5,0,0,0,1,0,0,0,0,1,0,1,0,0
203298,7,3,22.104103,24.9,0,0,1,0,0,0,0,0,1,0,1,0,0
146338,9,3,48.970938000000004,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
248148,21,6,21.255139,25.6,0,1,0,0,0,0,0,0,1,0,0,1,0
178878,1,18,31.41415,25.9,1,0,0,0,0,0,0,0,1,0,1,0,0
33773,13,55,30.263246999999996,26.4,0,0,0,0,1,0,0,0,0,0,1,0,0
20602,20,25,48.698063,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
15441,14,6,9.922011,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
24427,1,15,17.742935,26.0,0,0,0,0,1,0,0,0,0,1,1,0,0
104574,4,51,48.417372,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
251716,5,34,36.604784,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
58143,20,17,53.801114,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
1109,17,51,34.15269,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
148662,12,3,45.656112,3.6,0,0,0,0,0,0,1,1,0,0,0,0,1
30373,9,24,14.432816,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0
12406,10,15,35.285962,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
11035,8,26,1.349048,25.4,0,0,0,0,0,0,1,0,1,0,1,0,0
141419,2,44,52.355732,27.0,0,0,0,0,0,0,1,0,0,1,0,0,1
55094,16,35,28.22951500000001,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
50471,10,57,2.490982,25.6,1,0,0,0,0,0,0,0,0,0,0,1,0
135482,19,36,27.80231,9.2,0,0,0,0,0,1,0,1,0,0,1,0,0
148815,12,13,48.321951,26.3,0,0,0,0,0,0,1,0,0,0,0,0,1
102280,2,5,46.390622,26.2,0,1,0,0,0,0,0,0,0,0,0,1,0
60017,22,29,27.356876,8.1,1,0,0,0,0,0,0,1,0,0,1,0,0
79538,22,23,48.174686,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
25024,2,4,41.96964000000001,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
62785,1,50,22.906205,21.6,0,0,1,0,0,0,0,0,0,0,0,1,0
191350,16,33,30.278947,26.9,1,0,0,0,0,0,0,0,0,0,0,1,0
85751,5,44,53.378685,24.8,0,0,0,1,0,0,0,0,0,0,0,1,0
202462,6,2,53.94195300000001,5.6,0,0,1,0,0,0,0,1,0,0,0,1,0
214199,21,12,2.968954,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
124333,5,23,37.877012,24.5,0,0,0,0,0,1,0,0,1,0,0,0,1
105330,5,48,43.312973,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
28893,7,30,55.70658,26.1,0,0,0,0,1,0,0,0,0,0,0,0,1
62906,1,59,22.325638,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
65898,5,54,55.263226,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
147637,10,42,4.2442400000000005,6.5,0,0,0,0,0,0,1,1,0,0,0,1,0
198518,1,3,55.125772999999995,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
117292,20,29,9.755419999999999,5.5,0,1,0,0,0,0,0,1,0,0,0,1,0
30916,10,8,12.408039,25.4,0,0,0,0,1,0,0,0,1,0,0,0,1
197280,23,41,15.443894,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
86202,6,16,1.4288610000000002,3.5,0,0,0,1,0,0,0,1,0,0,0,0,1
244487,16,26,51.768731,6.5,0,1,0,0,0,0,0,1,0,0,0,1,0
203071,6,46,50.939023,24.8,0,0,1,0,0,0,0,0,0,0,0,0,1
141599,2,58,11.577688,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
17305,16,26,30.381218,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
227127,13,24,27.256975,4.2,0,0,0,1,0,0,0,1,0,0,0,0,1
168005,11,48,43.667919,26.9,0,0,0,0,1,0,0,0,0,0,1,0,0
142546,4,8,15.168265,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
202254,5,48,28.732132,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
128704,11,6,11.520387,26.0,0,0,0,0,0,1,0,0,0,1,1,0,0
222867,7,47,1.92734,2.5,0,0,0,1,0,0,0,1,0,0,0,0,1
182193,5,15,27.783,24.6,1,0,0,0,0,0,0,0,1,0,1,0,0
175304,20,59,55.27686,27.3,0,0,0,0,1,0,0,0,0,1,0,0,1
220595,4,56,20.399514,26.7,0,0,0,1,0,0,0,0,0,0,1,0,0
1398,18,13,6.848925,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
152256,16,27,54.563527,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
45949,5,16,43.681988,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
80566,23,36,10.440313,29.4,0,0,1,0,0,0,0,0,0,0,0,0,1
257785,14,13,8.785844,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
221859,6,30,47.188579,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
244405,16,20,58.288297,26.3,0,1,0,0,0,0,0,0,0,0,0,0,1
108278,9,27,8.919042999999999,25.1,0,1,0,0,0,0,0,0,1,0,0,1,0
126952,8,51,7.902589,6.0,0,0,0,0,0,1,0,1,0,0,0,1,0
1348,18,9,11.887083,25.7,0,0,0,0,0,1,0,0,0,0,0,0,1
243006,14,19,39.275909999999996,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
120623,0,40,6.7458350000000005,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
199251,1,52,50.723835,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0
101437,1,4,51.467290999999996,6.0,0,1,0,0,0,0,0,1,0,0,0,1,0
115993,18,46,17.99061,25.0,0,1,0,0,0,0,0,0,1,0,0,0,1
202661,6,16,31.996606,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
55032,16,30,41.17781,2.6,1,0,0,0,0,0,0,1,0,0,0,0,1
27982,6,21,30.854626,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
60058,22,32,33.343540000000004,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
48528,8,29,24.934838,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
147856,11,1,21.973919,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
205704,9,58,24.506467,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
212337,18,51,35.969108,3.9,0,0,1,0,0,0,0,1,0,0,0,0,1
187501,11,44,17.935055,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
52216,13,5,5.665652,1.9,1,0,0,0,0,0,0,0,0,0,0,0,1
188938,13,31,30.487102,25.2,1,0,0,0,0,0,0,0,1,0,0,0,1
236632,5,47,44.88460300000001,2.8,0,1,0,0,0,0,0,1,0,0,0,0,1
236234,5,18,9.696677000000001,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
226655,12,46,30.654003999999997,26.3,0,0,0,1,0,0,0,0,0,0,1,0,0
173697,18,51,33.504948,4.9,0,0,0,0,1,0,0,1,0,0,0,0,1
2743,19,50,12.451391000000001,27.0,0,0,0,0,0,1,0,0,0,0,0,0,1
232993,1,4,35.742731,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
10048,7,5,57.122294,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
75940,18,4,52.406641,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
229344,16,15,55.704094,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
134264,18,9,57.669256999999995,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
9389,6,6,41.68208,25.6,0,0,0,0,0,0,1,0,0,1,1,0,0
99366,22,38,54.803428000000004,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
140045,1,3,0.9928889999999999,26.2,0,0,0,0,0,0,1,0,0,0,1,0,0
225876,11,46,15.858975,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
60444,23,0,41.303424,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
37218,18,15,12.974247,26.5,0,0,0,0,1,0,0,0,0,0,0,0,1
100680,0,11,4.67709,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
244811,16,52,27.103514,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
192780,18,28,8.455482,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
57176,19,6,49.267666,28.3,1,0,0,0,0,0,0,0,0,0,0,1,0
123313,4,5,4.978219999999999,25.4,0,0,0,0,0,1,0,0,1,0,0,0,1
37667,18,47,49.438817,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
14037,12,23,17.821638,26.7,0,0,0,0,0,0,1,0,0,1,0,1,0
107044,7,58,34.924418,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
96664,19,19,10.15039,24.3,0,0,0,1,0,0,0,0,0,1,1,0,0
226602,12,43,1.283787,4.6,0,0,0,1,0,0,0,1,0,0,0,0,1
86812,7,4,20.96729,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0
37731,18,52,0.665011,25.3,0,0,0,0,1,0,0,0,1,0,1,0,0
25049,2,6,21.597965,24.6,0,0,0,0,1,0,0,0,0,0,0,1,0
136350,20,38,37.301687,26.4,0,0,0,0,0,1,0,0,0,0,0,0,1
176824,22,50,13.543857000000001,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
248474,21,30,3.493846,26.3,0,1,0,0,0,0,0,0,0,1,1,0,0
120442,0,27,10.587125,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
91899,13,26,37.908566,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
154903,19,43,48.699090999999996,25.6,0,0,0,0,0,0,1,0,1,0,0,0,1
144821,7,7,24.719329000000002,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
113973,16,19,48.648205,25.4,0,1,0,0,0,0,0,0,1,0,1,0,0
70348,11,22,36.481755,24.4,0,0,1,0,0,0,0,0,1,0,0,0,1
232376,0,22,15.316192000000001,26.3,0,1,0,0,0,0,0,0,0,0,0,0,1
201175,4,22,3.23008,26.1,0,0,1,0,0,0,0,0,0,0,0,1,0
121281,1,28,7.8721130000000015,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0
163995,6,38,25.693807999999997,26.5,0,0,0,0,1,0,0,0,0,0,0,0,1
35017,15,29,29.753121999999998,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
251658,5,29,56.35934,25.1,0,0,0,0,0,1,0,0,1,0,0,1,0
6478,1,24,8.26137,26.2,0,0,0,0,0,0,1,0,0,0,0,0,1
50509,10,59,39.727109999999996,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
204323,8,17,25.834663,25.4,0,0,1,0,0,0,0,0,1,0,0,1,0
131585,14,52,3.914797,26.5,0,0,0,0,0,1,0,0,0,0,1,0,0
214807,21,53,24.739805,6.2,0,0,1,0,0,0,0,1,0,0,0,1,0
199361,1,59,59.378455,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
91278,12,41,5.513256,24.5,0,0,0,1,0,0,0,0,1,0,1,0,0
87751,8,15,18.695292000000002,28.1,0,0,0,1,0,0,0,0,0,0,0,0,1
240679,11,18,37.576352,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
10510,7,45,10.904783,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
25678,2,57,26.866024,26.1,0,0,0,0,1,0,0,0,0,0,0,1,0
188122,12,32,2.505879,6.5,1,0,0,0,0,0,0,1,0,0,0,1,0
7313,2,50,30.206497,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
240129,10,35,30.755082,29.2,0,1,0,0,0,0,0,0,0,1,0,0,1
157763,23,11,51.232583,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
129235,11,49,51.457021999999995,25.7,0,0,0,0,0,1,0,0,0,0,0,1,0
47265,6,56,22.418445000000002,3.3,1,0,0,0,0,0,0,1,0,0,0,0,1
177985,0,11,56.41099499999999,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
178744,1,9,2.281724,26.4,1,0,0,0,0,0,0,0,0,1,1,0,0
227072,13,20,11.580817999999999,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
242148,13,11,59.633991,26.2,0,1,0,0,0,0,0,0,1,0,0,1,0
217435,1,3,8.77773,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
88587,9,16,49.54,3.6,0,0,0,1,0,0,0,1,0,0,0,0,1
255491,10,16,28.185305,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
170953,15,28,17.438387,24.4,0,0,0,0,1,0,0,0,1,0,0,0,1
64986,4,45,42.731147,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
87557,7,59,24.301986,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
24714,1,38,25.557515,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
223263,8,15,22.398013,24.3,0,0,0,1,0,0,0,0,1,0,1,0,0
146934,9,49,11.86755,25.3,0,0,0,0,0,0,1,0,0,1,0,1,0
189644,14,23,31.288084,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
92967,14,44,39.119044,2.6,0,0,0,1,0,0,0,1,0,0,0,0,1
19181,18,43,14.330501000000002,26.1,0,0,0,0,0,0,1,0,1,0,0,1,0
138206,22,46,33.60734,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0
106316,7,5,36.79842,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
208267,13,19,14.466316,6.8,0,0,1,0,0,0,0,1,0,0,0,1,0
187135,11,17,17.172181,27.2,1,0,0,0,0,0,0,0,0,0,0,1,0
176132,22,2,25.906895000000002,10.3,0,0,0,0,1,0,0,1,0,0,1,0,0
14904,13,26,22.63932,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
85519,5,28,26.152363,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
176771,22,46,32.9966,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
241843,12,49,39.863958000000004,24.4,0,1,0,0,0,0,0,0,1,0,1,0,0
246792,19,24,39.47325,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
211417,17,35,33.6857,6.2,0,0,1,0,0,0,0,1,0,0,0,1,0
218801,2,44,56.723066,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0
88668,9,22,49.869690999999996,25.7,0,0,0,1,0,0,0,0,1,0,1,0,0
82194,1,28,49.181472,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
52265,13,8,48.406048999999996,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
199972,2,43,40.34823400000001,7.2,0,0,1,0,0,0,0,1,0,0,0,1,0
82809,2,18,34.23602,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
73573,15,13,5.448030999999999,25.7,0,0,1,0,0,0,0,0,1,0,0,0,1
73211,14,48,3.218082,24.6,0,0,1,0,0,0,0,0,0,0,0,1,0
242997,14,19,11.215911,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
257452,13,44,17.60745,2.9,0,0,0,0,0,1,0,1,0,0,0,0,1
182098,5,8,30.69179,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
