,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
2824,0.739130435,0.338983051,0.769100273,4.4857097,5.214578900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0967217000000000,5.8431365
2825,0.739130435,0.338983051,0.82587593,3.1386005000000000,27.751336,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21772506000000000,26.944262000000000
2830,0.739130435,0.355932203,0.123294022,3.1917599000000000,27.996497600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1409214,26.600015
2831,0.739130435,0.355932203,0.119190661,0.161364,1.4779309000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4377615,0.5689315500000000
2834,0.739130435,0.355932203,0.347829257,1.7721275,3.1213259,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2323755000000000,2.5726035
2836,0.739130435,0.355932203,0.41017618,0.1619122,1.4601371,0,0,1,0,0,0,0,0,0,1,0,1,0,5.642343000000000,0.74734613
2839,0.739130435,0.355932203,0.764933221,4.3912282,4.6406777,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0917019,5.8633620000000000
2840,0.739130435,0.355932203,0.824859614,3.1574349,28.0290953,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22449465,26.957232000000000
2845,0.739130435,0.372881356,0.121870909,3.0573436,27.1405679,0,0,1,0,0,0,0,0,1,0,1,0,0,0.12454884000000000,26.607043
2846,0.739130435,0.372881356,0.124968572,0.1566331,1.3407997,0,0,1,0,0,0,0,0,0,1,1,0,0,5.438257,0.5142033
2849,0.739130435,0.372881356,0.35750335,1.7965541000000000,3.2909234,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2357816000000000,2.5775313
2851,0.739130435,0.372881356,0.419619421,0.1573564,1.402423,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6422160000000000,0.75291023
2854,0.739130435,0.372881356,0.776516858,4.7597183,5.8684504000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.109616,5.8696143
2855,0.739130435,0.372881356,0.836694187,3.1706738,27.9232334,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22430522000000000,26.947117
2860,0.739130435,0.389830508,0.125143298,3.1597605,27.604506700000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.13677655,26.60792
2861,0.739130435,0.389830508,0.128332798,0.16134910000000000,1.4039046,0,0,1,0,0,0,0,0,0,1,1,0,0,5.438511,0.5495622800000000
2864,0.739130435,0.389830508,0.361109314,1.8208956000000000,4.2976791,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2488234000000000,2.6006259
2866,0.739130435,0.389830508,0.421526744,0.1552787,1.4057855,0,0,1,0,0,0,0,0,0,1,0,1,0,5.642741,0.7169232
2869,0.739130435,0.389830508,0.752694072,3.9149056,5.6543058,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1005245,5.868905800000000
2870,0.739130435,0.389830508,0.811038836,3.0740001,27.288430900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20969799,26.931745000000000
2875,0.739130435,0.406779661,0.093950571,3.0497168,28.0397514,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1422639,26.625073
2876,0.739130435,0.406779661,0.097038785,0.1560733,1.41298,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4402668,0.5685188000000000
2879,0.739130435,0.406779661,0.330039592,1.8203497,3.013886,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2346196000000000,2.5824845
2881,0.739130435,0.406779661,0.392148684,0.1542194,1.396196,0,0,1,0,0,0,0,0,0,1,0,1,0,5.645170000000000,0.7832721000000000
2884,0.739130435,0.406779661,0.71850273,4.2892721,5.5906135,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1012073000000000,5.876450600000000
2885,0.739130435,0.406779661,0.778646937,3.1688516,28.5769583,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23574950000000000,26.939392
2890,0.739130435,0.423728814,0.192228995,9.190881,28.815176800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.25168043000000000,26.618248
2891,0.739130435,0.423728814,0.195246191,0.1522923,1.3411953,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4373313,0.9422734
2894,0.739130435,0.423728814,0.424894058,1.7725372,3.1220474,0,0,1,0,0,0,0,1,0,0,0,1,0,3.237657,2.5966194
2896,0.739130435,0.423728814,0.486896806,0.1546847,1.3459176,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6403477,0.75941384
2899,0.739130435,0.423728814,0.804601705,4.604869000000000,5.6775304,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1148411,5.875273
2900,0.739130435,0.423728814,0.863567841,3.1068255,27.3609398,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21690223000000000,26.965952000000000
2905,0.739130435,0.440677966,0.147237477,3.0948419,27.3644254,0,0,1,0,0,0,0,0,1,0,1,0,0,0.13862206000000000,26.614302000000000
2906,0.739130435,0.440677966,0.150434674,0.16173770000000000,1.4243786,0,0,1,0,0,0,0,0,0,1,1,0,0,5.439284,0.5408123
2909,0.739130435,0.440677966,0.381819295,1.8102673,3.4435833,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2422576000000000,2.5972500000000000
2911,0.739130435,0.440677966,0.442663272,0.1560948,1.3581865,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6435175,0.7396288000000000
2914,0.739130435,0.440677966,0.76982198,4.1084863,5.0655199,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1033594000000000,5.876732
2915,0.739130435,0.440677966,0.826435549,3.1508633,29.3026991,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25482020000000000,26.964355
2920,0.739130435,0.457627119,0.278775986,3.0660393,28.7298589,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17676959,26.621437000000000
2921,0.739130435,0.457627119,0.281860677,0.1559052,1.4114574,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4361906,0.6263703
2924,0.739130435,0.457627119,0.514592001,1.8179949,3.4582831,0,0,1,0,0,0,0,1,0,0,0,1,0,3.246338,2.6029747000000000
2926,0.739130435,0.457627119,0.576710592,0.1618011,1.4249370000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6379993,0.77128485
2929,0.739130435,0.474576271,0.069968635,4.1056074,4.4834595000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0398246,5.8170997
2930,0.739130435,0.474576271,0.127842729,3.0492517,27.92806,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17918479,26.895570000000000
2935,0.739130435,0.474576271,0.465134548,3.39732,27.286349800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17181905000000000,26.595768000000000
2936,0.739130435,0.474576271,0.468205633,0.15523120000000000,1.3506728000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.434442,0.5584985
2939,0.739130435,0.474576271,0.701314538,1.7704964,3.8045126,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2565030000000000,2.6074770000000000
2941,0.739130435,0.474576271,0.762557215,0.1556853,1.3546242,0,0,1,0,0,0,0,0,0,1,0,1,0,5.632484,0.8302078
2944,0.739130435,0.491525424,0.072619067,4.1888477,4.7219207,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0446414000000000,5.8699377
2945,0.739130435,0.491525424,0.131477507,3.1011735,26.8741858,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15919907,26.895648
2950,0.739130435,0.491525424,0.414238606,3.0529587,28.3921968,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18477635,26.645290000000000
2951,0.739130435,0.491525424,0.431954832,0.15564020000000000,1.3542315,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4355755,0.6075181
2954,0.739130435,0.491525424,0.648334295,1.8001290000000000,3.8047753000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.256403,2.6114691000000000
2956,0.739130435,0.491525424,0.712393782,0.15473430000000000,1.4008568000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6349806,0.8183353000000000
2959,0.739130435,0.508474576,0.086282966,5.2705833,7.2409813000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0813422000000000,5.8732500000000000
2960,0.739130435,0.508474576,0.168932906,4.5688244000000000,28.487338500000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21790639,26.871806
2965,0.739130435,0.508474576,0.457896645,3.1049624000000000,27.453909800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17352756,26.648313
2966,0.739130435,0.508474576,0.461087013,0.1613524,1.4209857,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4361675,0.5548119500000000
2969,0.739130435,0.508474576,0.690700072,1.7979606,3.1034902,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2512770000000000,2.618339
2971,0.739130435,0.508474576,0.752603153,0.15534980000000000,1.4064299,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6349743,0.77124164
2974,0.739130435,0.525423729,0.373733724,15.7065958,10.512592,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2129098000000000,5.872318
2975,0.739130435,0.525423729,0.439233002,3.1262534,28.0826769,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21023406,27.048486
2980,0.739130435,0.525423729,0.715734568,3.0501768,28.151429,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2060636,26.691037
2981,0.739130435,0.525423729,0.718804886,0.155088,1.3494269000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4384560000000000,0.5681984
2984,0.739130435,0.525423729,0.955577767,1.7937237000000000,3.2857387,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2662670000000000,2.6013833000000000
2986,0.739130435,0.542372881,0.01028398,0.1550998,1.3495292,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6786522,0.74616447
2989,0.739130435,0.542372881,0.459503448,6.3479273,6.7085296,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1176470000000000,5.870135
2990,0.739130435,0.542372881,0.520474788,3.2119853,28.0607559,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21759495,26.951808
2995,0.739130435,0.542372881,0.810062052,3.1389742,27.533487900000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.204317,26.700312000000000
2996,0.739130435,0.542372881,0.813195041,0.1582827,1.3939513000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.441196000000000,0.5220175000000000
2999,0.739130435,0.559322034,0.164046018,1.8156266,4.0294077,0,0,1,0,0,0,0,1,0,0,0,1,0,3.25397,2.7515192
3001,0.739130435,0.559322034,0.226800523,0.1526246,1.3441223,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6615982,0.7482171
3004,0.739130435,0.559322034,0.737029811,12.751205100000000,11.2296283,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2357097,5.886185
3005,0.739130435,0.559322034,0.791305204,3.0532705,27.4270817,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22103647,27.04577
3010,0.739130435,0.576271186,0.294825357,3.1259272000000000,28.520212700000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18650433,26.64144
3011,0.739130435,0.576271186,0.29793474,0.1572035,1.3456828,0,0,1,0,0,0,0,0,0,1,1,0,0,5.441369,0.6252020600000000
3014,0.739130435,0.576271186,0.529072114,1.8214243,4.0422745,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2620670000000000,2.645462
3016,0.739130435,0.576271186,0.591144228,0.15265800000000000,1.3981929,0,0,1,0,0,0,0,0,0,1,0,1,0,5.64381,0.75240955
3019,0.739130435,0.576271186,0.988833377,5.5003192,5.4252539,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1555730000000000,5.884139
3020,0.739130435,0.593220339,0.039929186,3.0423665,27.114786600000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.16347980000000000,27.073187000000000
3025,0.739130435,0.593220339,0.327948212,3.1141603,27.9740457,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18069362,26.657630000000000
3026,0.739130435,0.593220339,0.3310108,0.15450120000000000,1.3443209,0,0,1,0,0,0,0,0,0,1,1,0,0,5.441762500000000,0.59315637
3029,0.739130435,0.593220339,0.56069678,1.7944963,3.9192990000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2625860000000000,2.6351567000000000
3031,0.739130435,0.593220339,0.623853691,0.1529213,1.3682827,0,0,1,0,0,0,0,0,0,1,0,1,0,5.643677300000000,0.7956222
3034,0.739130435,0.610169492,0.140089558,6.854528900000000,11.8317186,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1526707000000000,5.909330400000000
3035,0.739130435,0.610169492,0.215313931,3.9642617000000000,30.3037375,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25725449,26.835167
3040,0.739130435,0.610169492,0.530997918,4.4030084,28.694283,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22782553,26.666686000000000
3041,0.739130435,0.610169492,0.54820823,0.1577729,1.4061354,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4420095,0.68427026
3044,0.739130435,0.610169492,0.823590324,1.7946827000000000,3.5403798,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2701675,2.7271457000000000
3046,0.739130435,0.610169492,0.885682622,0.1606627,1.4149117,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6397285000000000,0.8111089500000000
3049,0.739130435,0.627118644,0.30355417,6.1462457,6.0623651,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1044345,5.8686066
3050,0.739130435,0.627118644,0.361398314,3.0473082,27.266176200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19359766,26.958364000000000
3055,0.739130435,0.627118644,0.663949607,3.1211692000000000,28.146954800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21212092000000000,26.694793
3056,0.739130435,0.627118644,0.653985795,0.157492,1.4258236,0,0,1,0,0,0,0,0,0,1,1,0,0,5.444083,0.57365224
3059,0.739130435,0.627118644,0.887711064,1.8192401,3.0120489,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2692887000000000,2.6231155
3061,0.739130435,0.627118644,0.95171848,0.1576826,1.4053308,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6404863,0.7881343000000000
3064,0.739130435,0.644067797,0.307910905,4.8102422,5.422393900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0899752000000000,5.8894403000000000
3065,0.739130435,0.644067797,0.35884239,3.1140962,27.534670900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20097410000000000,26.945537
3070,0.739130435,0.644067797,0.648779556,3.0775874,27.1034483,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19353032,26.701910000000000
3071,0.739130435,0.644067797,0.651785416,0.15184,1.3372125000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.445273600000000,0.5132012
3074,0.739130435,0.644067797,0.885260733,1.7961699000000000,4.5556887,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2873320000000000,2.6417840000000000
3076,0.739130435,0.644067797,0.949617116,0.15623590000000000,1.3924364,0,0,1,0,0,0,0,0,0,1,0,1,0,5.641754000000000,0.8037224000000000
3079,0.739130435,0.661016949,0.314501326,6.9536078,7.593570400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.130143,5.8898386
3080,0.739130435,0.661016949,0.373737564,3.1209582,27.595343900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20446274,26.953238000000000
3085,0.739130435,0.661016949,0.655287639,3.0649318000000000,27.2079295,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19715363,26.715356
3086,0.739130435,0.661016949,0.658384534,0.1565837,1.3624412000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4464760000000000,0.51675662
3089,0.739130435,0.661016949,0.891776228,1.7952209000000000,4.2370816,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2856867000000000,2.6222695000000000
3091,0.739130435,0.661016949,0.955154142,0.15579700000000000,1.4104785,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6430917,0.8184895
3094,0.739130435,0.677966102,0.534996738,10.8647934,7.271922,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1772215,5.8932975
3095,0.739130435,0.677966102,0.594337351,3.1264453,28.5249404,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23886757,27.078372
3100,0.739130435,0.677966102,0.880880642,3.1568270000000000,27.467673800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21935822,26.748508000000000
3101,0.739130435,0.677966102,0.891377745,0.1558502,1.3340978,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4530736,0.4935175
3104,0.739130435,0.694915254,0.11266615,1.7963706,3.3538678,0,0,1,0,0,0,0,1,0,0,0,1,0,3.253632,2.5962211
3106,0.739130435,0.694915254,0.17605545,0.1576738,1.4052522,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6704110000000000,0.8400746000000000
3109,0.739130435,0.694915254,0.603465632,6.3587771,7.839995,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1584717000000000,5.908554400000000
3110,0.739130435,0.694915254,0.661179691,3.2341676,28.2545467,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23996364000000000,26.989126000000000
3115,0.739130435,0.694915254,0.963402518,3.1831973,27.4728546,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22625541,26.776093
3116,0.739130435,0.694915254,0.95433185,0.1547945,1.346873,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4564085,0.47412068000000000
3119,0.739130435,0.711864407,0.193104326,1.7985934,3.674812,0,0,1,0,0,0,0,1,0,0,0,1,0,3.259505,2.6422642000000000
3121,0.739130435,0.711864407,0.254973684,0.1557416,1.4099767000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.666292000000000,0.76324344
3124,0.739130435,0.711864407,0.676671947,6.0823956,6.6421778,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1538934,5.911364400000000
3125,0.739130435,0.711864407,0.738872676,3.2774365,28.8634632,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25808867,27.026147
3130,0.739130435,0.728813559,0.022321459,3.1212599,27.1582026,0,0,1,0,0,0,0,0,1,0,1,0,0,0.15316354000000000,26.801234
3131,0.739130435,0.728813559,0.025400859,0.1556341,1.4090035,0,0,1,0,0,0,0,0,0,1,1,0,0,5.454287,0.5545981
3134,0.739130435,0.728813559,0.258116906,1.7735911,3.6237284,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2609165000000000,2.6539352000000000
3136,0.739130435,0.728813559,0.321988012,0.16177820000000000,1.4247355,0,0,1,0,0,0,0,0,0,1,0,1,0,5.66362,0.8294262
3139,0.739130435,0.728813559,0.755542485,6.467640300000000,7.5185473,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1752624,5.8181033
3140,0.739130435,0.728813559,0.814813698,3.120082,27.8074186,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24044365,27.038020000000000
3145,0.739130435,0.745762712,0.100309571,3.2337036,28.3644063,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18540015,26.65679
3146,0.739130435,0.745762712,0.103427101,0.1575703,1.4265325,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4529272,0.63270926
3149,0.739130435,0.745762712,0.467988587,1.7715248,3.1202642,0,0,1,0,0,0,0,1,0,0,0,1,0,3.262139,2.5075272
3151,0.739130435,0.745762712,0.527768184,0.1527764,1.3454591,0,0,1,0,0,0,0,0,0,1,0,1,0,5.655982,0.786978
3154,0.739130435,0.745762712,0.908982567,5.1186047,4.8684363,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1579737000000000,5.902024
3155,0.739130435,0.745762712,0.968928492,3.158445,27.9267999,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25252765,27.102520000000000
3160,0.739130435,0.762711864,0.25111433,3.1577718,27.6983714,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18613907000000000,26.686300000000000
3161,0.739130435,0.762711864,0.254149889,0.15333390000000000,1.3503682,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4514434000000000,0.5876191
3164,0.739130435,0.762711864,0.590666012,1.8411764000000000,4.9292759000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2891773,2.5115825000000000
3166,0.739130435,0.762711864,0.653859334,0.1562077,1.3591694000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6539044,0.7732831
3169,0.739130435,0.779661017,0.101807743,7.5600294000000000,8.2558029,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1351514,5.891451
3170,0.739130435,0.779661017,0.162028628,3.1730179000000000,29.0616327,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22827834000000000,26.953894000000000
3175,0.739130435,0.779661017,0.536621722,3.0493838000000000,27.1773277,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19839378000000000,26.720145000000000
3176,0.739130435,0.779661017,0.53964421,0.1525776,1.3437081,0,0,1,0,0,0,0,0,0,1,1,0,0,5.452814,0.52498803
3179,0.739130435,0.779661017,0.810677882,1.8026289000000000,3.5560552000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2849904,2.6184112
3181,0.739130435,0.779661017,0.873798299,0.1580952,1.3923001000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.65265,0.7938467000000000
3184,0.739130435,0.813559322,0.036099098,28.639187,15.1330367,0,0,1,0,0,0,0,1,0,0,0,0,1,3.3399682,5.8706798
3185,0.739130435,0.813559322,0.095133482,3.1103868,27.3923027,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1903127,27.180880000000000
3190,0.739130435,0.813559322,0.378968378,3.0603189,27.059174400000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18790923,26.713818
3191,0.739130435,0.813559322,0.382048678,0.15575040000000000,1.3551905,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4538894,0.5364828
3194,0.739130435,0.813559322,0.613636907,1.7959043000000000,3.9856382000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2833572000000000,2.6656605
3196,0.739130435,0.813559322,0.674179246,0.155302,1.4059965,0,0,1,0,0,0,0,0,0,1,0,1,0,5.657209,0.76152235
3199,0.739130435,0.830508475,0.48058662,11.8984872,7.125491200000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1940125,5.892700700000000
3200,0.739130435,0.830508475,0.540541744,3.1573775,29.4745056,0,0,1,0,0,0,0,0,1,0,0,0,1,0.26388736000000000,27.127790000000000
3205,0.739130435,0.830508475,0.827260846,3.1451389000000000,27.8091482,0,0,1,0,0,0,0,0,1,0,1,0,0,0.23410050000000000,26.790124
3206,0.739130435,0.830508475,0.830335888,0.155273,1.3510363000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.462876,0.5064524700000000
3209,0.739130435,0.847457627,0.058850259,1.7963857,3.6703013000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2664575,2.6164327000000000
3211,0.739130435,0.847457627,0.121140822,0.15747920000000000,1.3480426,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6803346,0.7918015
3214,0.739130435,0.847457627,0.870525242,13.194614600000000,9.2961013,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2657813,5.928401600000000
3215,0.739130435,0.847457627,0.929868209,3.1237997,27.7305102,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2514937,27.196267000000000
3220,0.739130435,0.86440678,0.213291282,3.1159386000000000,27.7704905,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19343039,26.695395000000000
3221,0.739130435,0.86440678,0.225377059,0.15493410000000000,1.4026663,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4572520000000000,0.5933031400000000
3224,0.739130435,0.86440678,0.446692643,1.7720639,3.1212139,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2710180000000000,2.6810266
3226,0.739130435,0.86440678,0.508958247,0.1576908,1.3498542,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6642253,0.8096702000000000
3229,0.739130435,0.881355932,0.496418294,20.3209896,13.601054900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.3195514000000000,5.9127755000000000
3230,0.739130435,0.881355932,0.543354197,3.1313161,28.5693798,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24863742,27.16272
3235,0.739130435,0.881355932,0.827164818,3.1682809,27.120899800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22662422,26.793980000000000
3236,0.739130435,0.881355932,0.830210394,0.1538176,1.4088135,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4668136,0.4619658
3239,0.739130435,0.898305085,0.062435037,1.7732451,3.1857603000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2640293000000000,2.6123405000000000
3241,0.739130435,0.898305085,0.124806318,0.157079,1.3446171,0,0,1,0,0,0,0,0,0,1,0,1,0,5.682470300000000,0.7993638500000000
3244,0.739130435,0.915254237,0.198482486,25.0805438,9.7186015,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2883838,5.930331
3245,0.739130435,0.915254237,0.259024073,3.1872220000000000,28.2935206,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22814944000000000,27.269235
3250,0.739130435,0.915254237,0.546140039,3.0899552,27.7566154,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22149151,26.739416
3251,0.739130435,0.915254237,0.549178236,0.15337440000000000,1.3507251,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4622903,0.54953396
3254,0.739130435,0.915254237,0.781196951,1.7752867000000000,3.3770415,0,0,1,0,0,0,0,1,0,0,0,1,0,3.29373,2.6562106
3256,0.739130435,0.915254237,0.843278848,0.1569251,1.4206914,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6637138,0.7716082
3259,0.739130435,0.93220339,0.553637025,10.9212193,8.4638498,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2183510000000000,5.8730137000000000
3260,0.739130435,0.93220339,0.612307517,3.091318,27.659959900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23695258000000000,27.120104
3265,0.739130435,0.949152542,0.009879604,3.1105623,27.5034239,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18014675,26.845986
3266,0.739130435,0.949152542,0.012941674,0.1546979,1.3460327000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4648474,0.5884543000000000
3269,0.739130435,0.949152542,0.242550359,1.7730971000000000,3.622719,0,0,1,0,0,0,0,1,0,0,0,1,0,3.27679,2.6973646000000000
3271,0.739130435,0.949152542,0.30324911,0.15527010000000000,1.3510108,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6764428,0.78113973
3274,0.739130435,0.949152542,0.843578983,9.380466,8.591557500000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2409802,5.92922
3275,0.739130435,0.949152542,0.924983825,4.7898695,28.346999900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.28952947,27.15701
3280,0.739130435,0.966101695,0.20919954,3.1329968,27.8121542,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20349445,26.707900000000000
3281,0.739130435,0.966101695,0.212233447,0.1532572,1.3496933,0,0,1,0,0,0,0,0,0,1,1,0,0,5.463344200000000,0.5966499400000000
3284,0.739130435,0.966101695,0.442486259,1.7945702000000000,3.8562433,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2879148,2.6931837
3286,0.739130435,0.966101695,0.506296429,0.1573562,1.3469894,0,0,1,0,0,0,0,0,0,1,0,1,0,5.671232,0.8323327
3289,0.739130435,0.983050847,0.060051485,11.2595447,7.9327718,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1750407000000000,5.918194000000000
