Point1,Point2,ActualCost
B,A,0.43759686
C,A,5.665741000000001
A,B,3.4295965
C,B,5.795654
A,C,3.2538608
B,C,0.42428914
B,A,0.4684177
C,A,5.663956
A,B,3.428803
C,B,5.7946783
A,C,3.242656
B,C,0.44575916
B,A,0.46097403
C,A,5.6655414
A,B,3.4315559999999996
C,B,5.7965297
A,C,3.2477457
B,C,0.45005875
B,A,0.46322076
C,A,5.6663733
A,B,3.436571
C,B,5.7968464
A,C,3.2764085
B,C,0.4392741
B,A,0.47129670000000007
C,A,5.6631595
A,B,3.4361589999999995
C,B,5.7964697
A,C,3.2981260000000003
B,C,0.45952139999999997
B,A,0.46793029999999997
C,A,5.6599557
A,B,3.4486577
C,B,5.863531299999999
A,C,3.2741580000000003
B,C,0.4665804
B,A,0.47729416
C,A,5.657535
A,B,3.438263
C,B,5.8456544
A,C,3.3127815000000003
B,C,0.4701339
B,A,0.5030664
C,A,5.658096
A,B,3.4433752
C,B,5.844226
A,C,3.4307625
B,C,0.47127646
B,A,0.43715956
C,A,5.690297
A,B,3.441489
C,B,5.8256328
A,C,3.3055063
B,C,0.48353537
B,A,0.4283839
C,A,5.689614
A,B,3.4431037
C,B,5.825521
A,C,3.3046617999999994
B,C,0.48085954
B,A,0.44503314
C,A,5.6912024
A,B,3.4551524
C,B,5.827934
A,C,3.298168
B,C,0.48420215
B,A,0.43523824
C,A,5.693434
A,B,3.451177
C,B,5.831036
A,C,3.2951087
B,C,0.47296644
B,A,0.4411162
C,A,5.6871038
A,B,3.4507673
C,B,5.826412
A,C,3.365787
B,C,0.35434766
B,A,0.4036106
C,A,5.68088
A,B,3.3872902
C,B,5.7773583
A,C,3.3470698
B,C,0.39567472
B,A,0.4182282
C,A,5.6546338
A,B,3.384068
C,B,5.753358
A,C,3.28622
B,C,0.3947854
B,A,0.39598774
C,A,5.6314863
A,B,3.4303665
C,B,5.8440316
A,C,3.2520737
B,C,0.4034172
B,A,0.33698762
C,A,5.730887
A,B,3.4104726999999997
C,B,5.8286805
A,C,3.246744
B,C,0.4193986
B,A,0.34906883
C,A,5.7265166
A,B,3.411051
C,B,5.8268275
A,C,3.2656442
B,C,0.42047286
B,A,0.35260562
C,A,5.7031993
A,B,3.4060870000000003
C,B,5.804682499999999
A,C,3.387095
B,C,0.38226182
B,A,0.37678024
C,A,5.6654844
A,B,3.3970672999999993
C,B,5.7679094
A,C,3.2612063
B,C,0.40543806
B,A,0.40086545
C,A,5.6433279999999995
A,B,3.3834882
C,B,5.8751907
A,C,3.232815
B,C,0.4090444
B,A,0.39849663
C,A,5.6425887999999995
A,B,3.38555
C,B,5.870132
A,C,3.2730944
B,C,0.42571602
B,A,0.4025475
C,A,5.6407865
A,B,3.438643
C,B,5.8630522
A,C,3.2722313
B,C,0.39633233
B,A,0.39791698
C,A,5.6381494
A,B,3.437899
C,B,5.856959
A,C,3.246282
B,C,0.43730647
B,A,0.41061295
C,A,5.6370698
A,B,3.428292
C,B,5.8527309999999995
A,C,3.2269474
B,C,0.3991102
B,A,0.36087725
C,A,5.7157487
A,B,3.409326
C,B,5.818505200000001
A,C,3.2636855
B,C,0.42775646
B,A,0.37680166
C,A,5.6832135
A,B,3.408023
C,B,5.790237
A,C,3.276554
B,C,0.40394776
B,A,0.38818251
C,A,5.6791093
A,B,3.405841
C,B,5.7871636
A,C,3.2558125
B,C,0.41546663
B,A,0.3977636
C,A,5.6615519999999995
A,B,3.4075629999999997
C,B,5.7716325
A,C,3.2519657000000004
B,C,0.3951745
B,A,0.42223195
C,A,5.6575775
A,B,3.402328
C,B,5.768564700000001
A,C,3.273764
B,C,0.4042375
B,A,0.42310804
C,A,5.648355
A,B,3.393032
C,B,5.7614826
A,C,3.2494757
B,C,0.4215381
B,A,0.4066038
C,A,5.6933433
A,B,3.405502
C,B,5.804633
A,C,3.2773055
B,C,0.43625859999999994
B,A,0.3739913
C,A,5.6911953
A,B,3.4173709999999997
C,B,5.801418
A,C,3.2570567
B,C,0.46839584
B,A,0.38243197
C,A,5.670347799999999
A,B,3.4073673
C,B,5.782905
A,C,3.243323
B,C,0.39142007
B,A,0.40961048
C,A,5.6565475
A,B,3.4054827
C,B,5.7721272
A,C,3.432789
B,C,0.43254914
B,A,0.38984250000000004
C,A,5.7036262
A,B,3.4278035000000004
C,B,5.819251
A,C,3.2651972
B,C,0.43999907
B,A,0.4040285
C,A,5.68354
A,B,3.4102949999999996
C,B,5.799623599999999
A,C,3.317795
B,C,0.41162465
B,A,0.40016985
C,A,5.672936
A,B,3.4058075
C,B,5.790708
A,C,3.355176
B,C,0.414972
B,A,0.4539477
C,A,5.6533273
A,B,3.40831
C,B,5.7725992
A,C,3.434635
B,C,0.45674443
B,A,0.4473242
C,A,5.638346
A,B,3.419953
C,B,5.830175
A,C,3.288782
B,C,0.44564363
B,A,0.41049784
C,A,5.6771476
A,B,3.4221165
C,B,5.7982836
A,C,3.2724824
B,C,0.41521527
B,A,0.4524655
C,A,5.6411806
A,B,3.4190807
C,B,5.8250908
A,C,3.247988
B,C,0.45786267
B,A,0.43321224
C,A,5.7064712
A,B,3.4238904999999997
C,B,5.826554
A,C,3.273209
B,C,0.48863674
B,A,0.41297786
C,A,5.698483
A,B,3.433027
C,B,5.8219325
A,C,3.2655258
B,C,0.4628904
B,A,0.42921705
C,A,5.6997236
A,B,3.4108493
C,B,5.8223013
A,C,3.2790232000000006
B,C,0.4511619
B,A,0.4046454
C,A,5.6915488
A,B,3.4296058
C,B,5.809694
A,C,3.2668557
B,C,0.47189863
B,A,0.40435363
C,A,5.683833
A,B,3.434817
C,B,5.8113918
A,C,3.271077
B,C,0.4526809
B,A,0.41167056
C,A,5.6880213
A,B,3.422525
C,B,5.8134835
A,C,3.3473300000000004
B,C,0.5010464
B,A,0.41443994
C,A,5.6807894
A,B,3.418513
C,B,5.8075745
A,C,3.312412
B,C,0.41036409999999995
B,A,0.43900674
C,A,5.6675553
A,B,3.4227032
C,B,5.7964247
A,C,3.2518439999999997
B,C,0.39763963
B,A,0.44716834
C,A,5.6653164
A,B,3.417339
C,B,5.7957973
A,C,3.2347262
B,C,0.41039316
B,A,0.44328943
C,A,5.6690615
A,B,3.4159089999999996
C,B,5.8002025
A,C,3.2698333
B,C,0.44282153
B,A,0.43586977
C,A,5.6627803
A,B,3.432237
C,B,5.793083
A,C,3.2429677
B,C,0.46048993
B,A,0.47304565
C,A,5.6592267
A,B,3.4389585
C,B,5.791128
A,C,3.2911606
B,C,0.43662125
B,A,0.43882327
C,A,5.6554709999999995
A,B,3.4261663
C,B,5.8656275
A,C,3.2690287000000002
B,C,0.46385443
B,A,0.4941657
C,A,5.6530423
A,B,3.4462515
C,B,5.85513
A,C,3.305411
B,C,0.48223212
B,A,0.40469104
C,A,5.693569999999999
A,B,3.431377
C,B,5.826084
A,C,3.2832455
B,C,0.45178337
B,A,0.4644048
C,A,5.673741
A,B,3.4478858
C,B,5.8084313
A,C,3.253266
B,C,0.43356223
B,A,0.44046687
C,A,5.6742527
A,B,3.4439404000000002
C,B,5.7969965
A,C,3.3479053999999997
B,C,0.45763279999999995
B,A,0.41364776
C,A,5.6967843
A,B,3.4397747000000005
C,B,5.8303505
A,C,3.311411
B,C,0.46538090000000004
B,A,0.4181792
C,A,5.6900654
A,B,3.4338962
C,B,5.8271762
A,C,3.3447377
B,C,0.46467129999999995
B,A,0.4410604
C,A,5.6836527
A,B,3.4431033
C,B,5.821893
A,C,3.3153206
B,C,0.5006236
B,A,0.43526590000000004
C,A,5.6814205
A,B,3.4403186
C,B,5.820397
A,C,3.3209690000000003
B,C,0.5091599
B,A,0.44433163
C,A,5.675167
A,B,3.4413572
C,B,5.815452
A,C,3.3591375
B,C,0.4425199000000001
B,A,0.45706965
C,A,5.6668524
A,B,3.4397519999999995
C,B,5.808653
A,C,3.2247993999999998
B,C,0.36798446
B,A,0.43467293
C,A,5.646603
A,B,3.3789307
C,B,5.7478376
A,C,3.2243848
B,C,0.38176486
B,A,0.3701022
C,A,5.6438487
A,B,3.3785123
C,B,5.7451464
A,C,3.2067373
B,C,0.38176524
B,A,0.36939597
C,A,5.646245
A,B,3.4318797
C,B,5.862467700000001
A,C,3.2021668
B,C,0.40971709999999995
B,A,0.40234188
C,A,5.6372553
A,B,3.3745695
C,B,5.8703803
A,C,3.220352
B,C,0.39446
B,A,0.3971047
C,A,5.6376237
A,B,3.3743408
C,B,5.8708485
A,C,3.2297738
B,C,0.3968248
B,A,0.39619626
C,A,5.636201799999999
A,B,3.3848822
C,B,5.8664879999999995
A,C,3.25704
B,C,0.39205207
B,A,0.3973363
C,A,5.6346726
A,B,3.437406
C,B,5.861267
A,C,3.2332014
B,C,0.40994585
B,A,0.4185469
C,A,5.6344543
A,B,3.4461237000000002
C,B,5.8586784
A,C,3.3398565000000002
B,C,0.40837256
B,A,0.4079302
C,A,5.627931299999999
A,B,3.4287084
C,B,5.8376220000000005
A,C,3.2691017
B,C,0.42729313
B,A,0.340248
C,A,5.7148185
A,B,3.411201
C,B,5.8198467
A,C,3.317889
B,C,0.4414897
B,A,0.37156586
C,A,5.686776
A,B,3.3970844
C,B,5.7939623
A,C,3.256467
B,C,0.36810162
B,A,0.3852712
C,A,5.6753587
A,B,3.3968598
C,B,5.783375700000001
A,C,3.245641
B,C,0.37450017
B,A,0.39982786
C,A,5.672129
A,B,3.3932347
C,B,5.7815447
A,C,3.2477338
B,C,0.37451452
B,A,0.37702722
C,A,5.6662705
A,B,3.3916317000000005
C,B,5.7757575
A,C,3.2318585
B,C,0.36430964
B,A,0.36972398
C,A,5.659169
A,B,3.3930056000000004
C,B,5.769979
A,C,3.211737
B,C,0.38356576
B,A,0.38044704
C,A,5.660614700000001
A,B,3.4102343
C,B,5.7726514
A,C,3.2119974
B,C,0.40764079999999997
B,A,0.38062865
C,A,5.665515
A,B,3.401469
C,B,5.7778279999999995
A,C,3.233562
B,C,0.39394423
B,A,0.3694511
C,A,5.6682926
A,B,3.404087
C,B,5.7807196
A,C,3.244814
B,C,0.38843965
B,A,0.37561832
C,A,5.6690056
A,B,3.412671
C,B,5.7840846
A,C,3.260571
B,C,0.3810104
B,A,0.37667071
C,A,5.673770200000001
A,B,3.4074437000000004
C,B,5.7879638
A,C,3.2475285
B,C,0.4566717
B,A,0.38946392
C,A,5.6779176
A,B,3.4084550000000005
C,B,5.7926096
A,C,3.3229522
B,C,0.3916651
B,A,0.39101457
C,A,5.669102
A,B,3.4081317
C,B,5.7848122
A,C,3.3015143
B,C,0.39068135
B,A,0.39820382
C,A,5.6583185
A,B,3.3988080000000003
C,B,5.776135
A,C,3.2218072999999996
B,C,0.42828666
B,A,0.3938906
C,A,5.6549903
A,B,3.4119017
C,B,5.7726543
A,C,3.2403104
B,C,0.3945234
B,A,0.41779187
C,A,5.6411196
A,B,3.39634
C,B,5.8609404
A,C,3.2676525
B,C,0.42899456
B,A,0.43149823
C,A,5.632068
A,B,3.4216758
C,B,5.8276944
A,C,3.251032
B,C,0.43064337
B,A,0.45707829999999994
C,A,5.6321558
A,B,3.4220666
C,B,5.823597
A,C,3.2643392999999996
B,C,0.48259445
B,A,0.4487111
C,A,5.6327324
A,B,3.4242444
C,B,5.8251765
A,C,3.255595
B,C,0.4288813
B,A,0.43797586
C,A,5.633516200000001
A,B,3.4308415
C,B,5.826946700000001
A,C,3.28971
B,C,0.42336080000000004
B,A,0.37814425
C,A,5.6798767
A,B,3.4114335
C,B,5.8023155
A,C,3.2971602
B,C,0.40195879999999995
B,A,0.40897680000000003
C,A,5.6673568
A,B,3.4111638
C,B,5.7907965
A,C,3.2433532000000005
B,C,0.3995357
B,A,0.41204440000000003
C,A,5.6569688
A,B,3.404337
C,B,5.781303299999999
A,C,3.2592803
B,C,0.4135849
B,A,0.4303594
C,A,5.6473896
A,B,3.4048006
C,B,5.7727795
A,C,3.2809608
B,C,0.42552203
B,A,0.44165384
C,A,5.6376748
A,B,3.4250647000000005
C,B,5.8276687
A,C,3.3203434
B,C,0.43004425
B,A,0.39919326
C,A,5.686856
A,B,3.4213617
C,B,5.812046700000001
A,C,3.2830589999999997
B,C,0.44443104
B,A,0.3995047
C,A,5.679564
A,B,3.426676
C,B,5.8034103
A,C,3.3009198
B,C,0.46813823
B,A,0.40247273
C,A,5.673030799999999
A,B,3.4284282
C,B,5.7994753
A,C,3.3276454
B,C,0.41255504
B,A,0.41482905
C,A,5.65799
A,B,3.4181230000000005
C,B,5.787132
A,C,3.251322
B,C,0.44779675
B,A,0.43679364
C,A,5.6523535
A,B,3.4116839999999997
C,B,5.7824858
A,C,3.2728326
B,C,0.43667043
B,A,0.45171999999999995
C,A,5.6440845
A,B,3.4340527
C,B,5.8466293
A,C,3.3005256
B,C,0.4358012
B,A,0.4227101
C,A,5.693399
A,B,3.4256919999999997
C,B,5.823586
A,C,3.2865897
B,C,0.4503898
B,A,0.39864546
C,A,5.683829
A,B,3.430163
C,B,5.812886
A,C,3.26707
B,C,0.45195846
B,A,0.41318590000000005
C,A,5.6829336999999995
A,B,3.421404
C,B,5.8147967
A,C,3.269115
B,C,0.44487966
B,A,0.41029220000000005
C,A,5.6847494
A,B,3.4343169999999996
C,B,5.8175642
A,C,3.2672483
B,C,0.45493133
B,A,0.41024825
C,A,5.6871455
A,B,3.4430902000000003
C,B,5.8212712
A,C,3.36049
B,C,0.45874612
B,A,0.4307543
C,A,5.6800347
A,B,3.4309972
C,B,5.815112200000001
A,C,3.3061977
B,C,0.44571566
B,A,0.41336530000000005
C,A,5.6770872
A,B,3.4250602
C,B,5.812483
A,C,3.2807
B,C,0.45927716
B,A,0.42290287
C,A,5.6778762
A,B,3.4268178
C,B,5.814183
A,C,3.276368
B,C,0.42694053
B,A,0.43295743
C,A,5.6658044
A,B,3.437416
C,B,5.7980005
A,C,3.2981005
B,C,0.42820600000000003
B,A,0.4535401
C,A,5.6585316
A,B,3.4223173
C,B,5.797522
A,C,3.3245730000000004
B,C,0.44010216
B,A,0.45631607
C,A,5.6550656
A,B,3.432547
C,B,5.8627877
A,C,3.2672397999999996
B,C,0.440842
B,A,0.4586394
C,A,5.654985
A,B,3.4389443999999996
C,B,5.8599643
A,C,3.2969307
B,C,0.46481886
B,A,0.47353306
C,A,5.6545384
A,B,3.4504734
C,B,5.85585
A,C,3.296992
B,C,0.44185705
B,A,0.46393387
C,A,5.6540467
A,B,3.448561
C,B,5.8422703
A,C,3.2908660000000003
B,C,0.4438527
B,A,0.46183364
C,A,5.655158999999999
A,B,3.4452464
C,B,5.841362
A,C,3.298454
B,C,0.46335137
B,A,0.33357963
C,A,5.6976225
A,B,3.403596
C,B,5.795305
A,C,3.3589266
B,C,0.38917474
B,A,0.37621018
C,A,5.6433782
A,B,3.3784665
C,B,5.7483748
A,C,3.225767
B,C,0.36852127
B,A,0.40989537
C,A,5.623138
A,B,3.4278546000000003
C,B,5.8387637
A,C,3.237585
B,C,0.4028271
B,A,0.40415693
C,A,5.6196782999999995
A,B,3.4145083
C,B,5.829532
A,C,3.2401446
B,C,0.40430846
B,A,0.33134632
C,A,5.6992553
A,B,3.402703
C,B,5.8063769999999995
A,C,3.237004
B,C,0.4159949
B,A,0.35865223
C,A,5.6662712
A,B,3.3840317000000004
C,B,5.7736773
A,C,3.1977860000000002
B,C,0.3811284
B,A,0.37099699999999997
C,A,5.6492705
A,B,3.3771294999999997
C,B,5.753268299999999
A,C,3.21634
B,C,0.38363272
B,A,0.39664693
C,A,5.6365263
A,B,3.3830516000000004
C,B,5.746500599999999
A,C,3.2106496
B,C,0.38582506
B,A,0.39070575
C,A,5.6369655
A,B,3.3754839999999997
C,B,5.748294
A,C,3.241769
B,C,0.38466742
B,A,0.40942393
C,A,5.6355473
A,B,3.3863491999999997
C,B,5.746428
A,C,3.2356683
B,C,0.4309507
B,A,0.40110573
C,A,5.6307003
A,B,3.4331363
C,B,5.8560308
A,C,3.2329135
B,C,0.41564377
B,A,0.39670262
C,A,5.6307238
A,B,3.4343865
C,B,5.8542475
A,C,3.2054096
B,C,0.39371774
B,A,0.4050184
C,A,5.6310024
A,B,3.4355056
C,B,5.8539126
A,C,3.2629683999999997
B,C,0.3990464
B,A,0.42236660000000004
C,A,5.6252185
A,B,3.421651
C,B,5.83477
A,C,3.261061
B,C,0.41565094
B,A,0.34731235
C,A,5.6873135
A,B,3.4170084000000003
C,B,5.7999972
A,C,3.2489315
B,C,0.38189646
B,A,0.3738816
C,A,5.659924
A,B,3.399483
C,B,5.7754915
A,C,3.245339
B,C,0.4020608
B,A,0.38332287
C,A,5.6519445
A,B,3.3955865
C,B,5.7671458
A,C,3.272623
B,C,0.4133598
B,A,0.40194755
C,A,5.637449
A,B,3.4262462999999994
C,B,5.8443863
A,C,3.2504756
B,C,0.4142709
B,A,0.4288083
C,A,5.625796
A,B,3.42496
C,B,5.8277044
A,C,3.3316337
B,C,0.43458
B,A,0.35625463
C,A,5.685981
A,B,3.41467
C,B,5.803908
A,C,3.244953
B,C,0.45424737
B,A,0.37020417
C,A,5.681294
A,B,3.409892
C,B,5.7997335
A,C,3.239196
B,C,0.4434146
B,A,0.37948638
C,A,5.6558657
A,B,3.3999912000000005
C,B,5.775912
A,C,3.2345490000000003
B,C,0.4250155
B,A,0.41633267
C,A,5.646852
A,B,3.395981
C,B,5.7681512
A,C,3.24025
B,C,0.43185500000000004
B,A,0.4124581
C,A,5.6369353
A,B,3.40829
C,B,5.856077
A,C,3.228984
B,C,0.41361684
B,A,0.42338353
C,A,5.631145
A,B,3.4177173
C,B,5.836253
A,C,3.2778672999999996
B,C,0.41819570000000006
B,A,0.44319993
C,A,5.6296874
A,B,3.4228206
C,B,5.827203
A,C,3.2542646
B,C,0.44738892
B,A,0.3859073
C,A,5.6894362
A,B,3.411196
C,B,5.812369
A,C,3.2890413
B,C,0.4501734
B,A,0.38543427
C,A,5.6747083
A,B,3.4059722000000003
C,B,5.798571
A,C,3.2581759999999997
B,C,0.44758474
B,A,0.38068108
C,A,5.6733195
A,B,3.4184120000000005
C,B,5.7979885
A,C,3.259305
B,C,0.46460577
B,A,0.40973930000000003
C,A,5.675078599999999
A,B,3.4051157999999995
C,B,5.8003563
A,C,3.2754734
B,C,0.43775896
B,A,0.38793935
C,A,5.6758888
A,B,3.4131635
C,B,5.7868958
A,C,3.242617
B,C,0.45777634
B,A,0.41944636
C,A,5.647764
A,B,3.4113083
C,B,5.775976
A,C,3.23937
B,C,0.43366523
B,A,0.41561658
C,A,5.6478012
A,B,3.4188747000000004
C,B,5.772298999999999
A,C,3.2300732999999995
B,C,0.4217713
B,A,0.4257352
C,A,5.6366805
A,B,3.4264059999999996
C,B,5.8375303
A,C,3.2791067000000003
B,C,0.4352607
B,A,0.45217555
C,A,5.6359816
A,B,3.4201972
C,B,5.830207499999999
A,C,3.2647133
B,C,0.4296326
B,A,0.4543116
C,A,5.6371026
A,B,3.42674
C,B,5.832794
A,C,3.2718334
B,C,0.43232646
B,A,0.45521239999999996
C,A,5.636411
A,B,3.4245744
C,B,5.825732299999999
A,C,3.297103
B,C,0.45598517
B,A,0.40524323
C,A,5.6903448
A,B,3.4275644
C,B,5.821866
A,C,3.259079
B,C,0.4502493
B,A,0.3838853
C,A,5.6911655
A,B,3.423803
C,B,5.8229234
A,C,3.2704897
B,C,0.43109385
B,A,0.45624636
C,A,5.638532
A,B,3.420781
C,B,5.826256400000001
A,C,3.2722037
B,C,0.4298161
B,A,0.40220795
C,A,5.691764
A,B,3.429082
C,B,5.825181
A,C,3.2755446
B,C,0.43943417
B,A,0.4618133
C,A,5.6401927
A,B,3.4290366
C,B,5.8275085
A,C,3.2597669999999996
B,C,0.45701563
B,A,0.45120479999999996
C,A,5.6412566
A,B,3.4357615
C,B,5.831179799999999
A,C,3.2388218
B,C,0.43573566
B,A,0.46515493
C,A,5.642652
A,B,3.4430113
C,B,5.8342297
A,C,3.245844
B,C,0.4613085
B,A,0.47220374
C,A,5.6437597
A,B,3.44446
C,B,5.8398593
A,C,3.2501437
B,C,0.44993223
B,A,0.45353887
C,A,5.644136
A,B,3.4338925000000002
C,B,5.8371335
A,C,3.312816
B,C,0.42269835
B,A,0.47089094
C,A,5.6448568
A,B,3.4360975
C,B,5.836853
A,C,3.3808388
B,C,0.46444805
B,A,0.41313833
C,A,5.6847684
A,B,3.423311
C,B,5.8232356
A,C,3.2975793
B,C,0.46337172
B,A,0.43203766
C,A,5.6830708
A,B,3.434212
C,B,5.8232736
A,C,3.2597367
B,C,0.47005625
B,A,0.40639024
C,A,5.6861874
A,B,3.4393843
C,B,5.8261637
A,C,3.286078
B,C,0.457513
B,A,0.42553926
C,A,5.688578
A,B,3.4393147
C,B,5.815412
A,C,3.2659605
B,C,0.49504440000000005
B,A,0.42221127
C,A,5.6732569999999996
A,B,3.4358904
C,B,5.8153074
A,C,3.3258921999999997
B,C,0.45133363
B,A,0.4385064
C,A,5.6639295
A,B,3.4324013
C,B,5.8055483
A,C,3.3124574
B,C,0.43888134
B,A,0.44471890000000003
C,A,5.6586258
A,B,3.4345005
C,B,5.802793
A,C,3.2919663999999997
B,C,0.43713865
B,A,0.4478232
C,A,5.65637
A,B,3.432707
C,B,5.801279
A,C,3.256866
B,C,0.39039738
B,A,0.3906845
C,A,5.618536
A,B,3.4163907
C,B,5.834944
A,C,3.254563
B,C,0.40638875
B,A,0.35503088
C,A,5.6537267
A,B,3.3803377
C,B,5.7613943
A,C,3.239456
B,C,0.37964275
B,A,0.38297009
C,A,5.6267172
A,B,3.3641834
C,B,5.8577854
A,C,3.215796
B,C,0.48965793
B,A,0.38982322
C,A,5.6217063
A,B,3.4225627999999997
C,B,5.8455035
A,C,3.2125134
B,C,0.3960343
B,A,0.3872782
C,A,5.6226894
A,B,3.4156483
C,B,5.8420155
A,C,3.233724
B,C,0.38783262
B,A,0.34186048
C,A,5.684468
A,B,3.4013383000000004
C,B,5.794501
A,C,3.2077387
B,C,0.40779756
B,A,0.3460952
C,A,5.6864228
A,B,3.3936556
C,B,5.7981763
A,C,3.2239112999999997
B,C,0.40920805
B,A,0.34238873
C,A,5.688436299999999
A,B,3.3993315
C,B,5.7998918
A,C,3.2607626
B,C,0.3999373
B,A,0.33566458
C,A,5.6811538
A,B,3.412
C,B,5.793843
A,C,3.234066
B,C,0.40806197
B,A,0.34423666
C,A,5.6768898000000005
A,B,3.3978669999999997
C,B,5.7904135
A,C,3.224981
B,C,0.40379595
B,A,0.3708372
C,A,5.678011
A,B,3.400124
C,B,5.7919346
A,C,3.2253895
B,C,0.4184312
B,A,0.3482555
C,A,5.6795783
A,B,3.4009762
C,B,5.7942268
A,C,3.2168504
B,C,0.3982053
B,A,0.3838583
C,A,5.684128
A,B,3.405537
C,B,5.795334
A,C,3.2356217999999997
B,C,0.414088
B,A,0.36010249
C,A,5.6611101999999995
A,B,3.383428
C,B,5.7773307
A,C,3.2466180000000002
B,C,0.3662384
B,A,0.3931297
C,A,5.656509
A,B,3.3986367
C,B,5.7736725
A,C,3.2856293
B,C,0.36889743
B,A,0.39728163
C,A,5.629975
A,B,3.380478
C,B,5.8583528
A,C,3.3042476
B,C,0.41037165
B,A,0.40038535
C,A,5.62295
A,B,3.424057
C,B,5.833003
A,C,3.2498009999999997
B,C,0.41392427
B,A,0.43254048
C,A,5.6204019999999995
A,B,3.4046642
C,B,5.822138
A,C,3.2437306
B,C,0.4147281
B,A,0.40498376
C,A,5.6200095
A,B,3.4106307
C,B,5.8181316
A,C,3.223957
B,C,0.41667353
B,A,0.4236417
C,A,5.6205094
A,B,3.406932
C,B,5.817512000000001
A,C,3.2420654
B,C,0.41174395
B,A,0.34228712
C,A,5.693475
A,B,3.4151089999999997
C,B,5.814295
A,C,3.259792
B,C,0.41711190000000004
B,A,0.4042249
C,A,5.660337
A,B,3.3927333
C,B,5.7806898
A,C,3.206704
B,C,0.38153054
B,A,0.39035166
C,A,5.6554444
A,B,3.3971567000000005
C,B,5.7784963
A,C,3.2492105
B,C,0.44523496
B,A,0.37905732
C,A,5.653283999999999
A,B,3.393779
C,B,5.7774033
A,C,3.2122034999999998
B,C,0.38275765
B,A,0.39371355
C,A,5.6404132
A,B,3.401064
C,B,5.7653923
A,C,3.2271266
B,C,0.482984
B,A,0.40838635
C,A,5.6360614
A,B,3.4038062999999994
C,B,5.7629168
A,C,3.3096835
B,C,0.42753704
B,A,0.39291745
C,A,5.6787614
A,B,3.4137424
C,B,5.804117
A,C,3.3192559999999998
B,C,0.36928467
B,A,0.38041575
C,A,5.6578867
A,B,3.4014404000000003
C,B,5.785143
A,C,3.3037424
B,C,0.3999672
B,A,0.41240808
C,A,5.6477636
A,B,3.4039907
C,B,5.775706
A,C,3.250059
B,C,0.39868215
B,A,0.4169806
C,A,5.6412634
A,B,3.4274324999999997
C,B,5.842829
A,C,3.229366
B,C,0.43051409999999996
B,A,0.4260605
C,A,5.633166
A,B,3.4331343999999997
C,B,5.8439303
A,C,3.2527816
B,C,0.4010534
B,A,0.4279527
C,A,5.633103
A,B,3.4265038
C,B,5.8446523
A,C,3.2285456
B,C,0.4131335
B,A,0.42908387
C,A,5.6350637
A,B,3.4124937000000006
C,B,5.8486532
A,C,3.2420058
B,C,0.4369012
B,A,0.42661170000000004
C,A,5.6308027
A,B,3.4197523999999997
C,B,5.8282252
A,C,3.237798
B,C,0.4073848
B,A,0.42791357
C,A,5.6334008
A,B,3.413598
C,B,5.8157504
A,C,3.296042
B,C,0.4330987
B,A,0.39128559999999996
C,A,5.6825884
A,B,3.410013
C,B,5.814991
A,C,3.2941442
B,C,0.42988425
B,A,0.41667065
C,A,5.6532454
A,B,3.4086715
C,B,5.7835225
A,C,3.2479737
B,C,0.43666689999999997
B,A,0.4255223
C,A,5.641836
A,B,3.4314346
C,B,5.8381163
A,C,3.255632
B,C,0.44018785
B,A,0.4459306
C,A,5.635285400000001
A,B,3.4246724000000004
C,B,5.825304599999999
A,C,3.2451447
B,C,0.44570779999999993
B,A,0.43664696
C,A,5.635769
A,B,3.4193046000000002
C,B,5.824304
A,C,3.234764
B,C,0.416742
B,A,0.38858345
C,A,5.6730874
A,B,3.412514
C,B,5.8097523
A,C,3.241776
B,C,0.44560423
B,A,0.40430343
C,A,5.676483
A,B,3.4176752
C,B,5.81416
A,C,3.2886647
B,C,0.446851
B,A,0.40055616
C,A,5.6630515
A,B,3.4210805
C,B,5.8018584
A,C,3.3003166
B,C,0.39753187
B,A,0.40420163
C,A,5.660639
A,B,3.4170587
C,B,5.8000755
A,C,3.285129
B,C,0.40172040000000003
B,A,0.4343789
C,A,5.6491513
A,B,3.4248836000000002
C,B,5.7888534
A,C,3.247689
B,C,0.4119455
B,A,0.4330920999999999
C,A,5.650809
A,B,3.42654
C,B,5.7918053
A,C,3.2564357
B,C,0.43014223
B,A,0.439561
C,A,5.6441788
A,B,3.4306769999999998
C,B,5.846158
A,C,3.2740284
B,C,0.42626149999999996
B,A,0.45540687
C,A,5.6435343
A,B,3.438549
C,B,5.8302723
A,C,3.366503
B,C,0.44434266
B,A,0.39961636
C,A,5.6762632
A,B,3.4363687
C,B,5.82005
A,C,3.3059876
B,C,0.44591143
B,A,0.40634153
C,A,5.6702543
A,B,3.422754
C,B,5.8141317
A,C,3.3040863
B,C,0.47842017
B,A,0.4218164000000001
C,A,5.6661505
A,B,3.4356337
C,B,5.810974
A,C,3.306746
B,C,0.4637895
B,A,0.4184776
C,A,5.667814
A,B,3.431498
C,B,5.813006
A,C,3.3166885
B,C,0.4238452
B,A,0.44372263
C,A,5.6507703000000005
A,B,3.4496073
C,B,5.8601633
A,C,3.3507302000000005
B,C,0.40033637
B,A,0.32555023
C,A,5.6811012
A,B,3.3830334
C,B,5.7881005
A,C,3.240163
B,C,0.40877490000000005
B,A,0.34990394
C,A,5.6505255
